	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.7849861377260623	0.9	0.3093706397332505	0.18182019982147513	0.9	0.7849861377260623	0.9	0.9	0.475870017908946	0.001	0.001
bxt_gmo__precomputed	0.7849861377260623	1.0	0.9	0.9	0.001	0.5693333025522488	0.015082881103849699	0.9	0.692564725425502	0.0022521000603761276	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.692564725425502	0.03482502641777041	0.9	0.40778491880761236	0.9	0.9	0.14304016982841394	0.001	0.001
bxt_gmo__square	0.3093706397332505	0.9	0.692564725425502	1.0	0.001	0.14304016982841394	0.001	0.6309494760929435	0.22790037429591914	0.001	0.001	0.001
brf_gmo__uniform	0.18182019982147513	0.001	0.03482502641777041	0.001	1.0	0.3733520311616325	0.9	0.04749860265296246	0.2531379470834695	0.9	0.7541770074839096	0.4422814388927093
brf_gmo__precomputed	0.9	0.5693333025522488	0.9	0.14304016982841394	0.3733520311616325	1.0	0.9	0.9	0.9	0.692564725425502	0.001	0.001
brf_gmo__softmax	0.7849861377260623	0.015082881103849699	0.40778491880761236	0.001	0.9	0.9	1.0	0.475870017908946	0.8774097550716063	0.9	0.16204803039234816	0.04076413237065801
brf_gmo__square	0.9	0.9	0.9	0.6309494760929435	0.04749860265296246	0.9	0.475870017908946	1.0	0.9	0.18182019982147513	0.001	0.001
bxt_gmosa	0.9	0.692564725425502	0.9	0.22790037429591914	0.2531379470834695	0.9	0.8774097550716063	0.9	1.0	0.5693333025522488	0.001	0.001
brf_gmosa	0.475870017908946	0.0022521000603761276	0.14304016982841394	0.001	0.9	0.692564725425502	0.9	0.18182019982147513	0.5693333025522488	1.0	0.4422814388927093	0.16204803039234816
bxt_gmo_full	0.001	0.001	0.001	0.001	0.7541770074839096	0.001	0.16204803039234816	0.001	0.001	0.4422814388927093	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.4422814388927093	0.001	0.04076413237065801	0.001	0.001	0.16204803039234816	0.9	1.0
