	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.5693333025522488	0.18182019982147513	0.007299726910666382	0.8157944446896797	0.001	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.8157944446896797	0.9	0.7541770074839096	0.14304016982841394	0.9	0.010552342284805172	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.8157944446896797	1.0	0.11142398110353913	0.015082881103849699	0.001	0.28061013409570434	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.5693333025522488	0.9	0.11142398110353913	1.0	0.9	0.8774097550716063	0.9	0.33998328432294345	0.015082881103849699	0.010552342284805172	0.001	0.001
brf_gmo__uniform	0.18182019982147513	0.7541770074839096	0.015082881103849699	0.9	1.0	0.9	0.9	0.7541770074839096	0.11142398110353913	0.0853467422303571	0.001	0.0014882637338723415
brf_gmo__precomputed	0.007299726910666382	0.14304016982841394	0.001	0.8774097550716063	0.9	1.0	0.6309494760929435	0.9	0.692564725425502	0.6309494760929435	0.004105978063435267	0.06418848705915658
brf_gmo__softmax	0.8157944446896797	0.9	0.28061013409570434	0.9	0.9	0.6309494760929435	1.0	0.14304016982841394	0.0033707600506570623	0.0022521000603761276	0.001	0.001
brf_gmo__square	0.001	0.010552342284805172	0.001	0.33998328432294345	0.7541770074839096	0.9	0.14304016982841394	1.0	0.9	0.9	0.07422662691649651	0.4422814388927093
bxt_gmosa	0.001	0.001	0.001	0.015082881103849699	0.11142398110353913	0.692564725425502	0.0033707600506570623	0.9	1.0	0.9	0.6617561498103002	0.9
brf_gmosa	0.001	0.001	0.001	0.010552342284805172	0.0853467422303571	0.6309494760929435	0.0022521000603761276	0.9	0.9	1.0	0.7233714252197602	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.004105978063435267	0.001	0.07422662691649651	0.6617561498103002	0.7233714252197602	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.0014882637338723415	0.06418848705915658	0.001	0.4422814388927093	0.9	0.9	0.9	1.0
