	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.04749860265296246	0.33998328432294345	0.9	0.0018333703849436889	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.01794248302098822	0.18182019982147513	0.7849861377260623	0.001	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.28061013409570434	0.001	0.006043240808877193	0.14304016982841394	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.9	0.28061013409570434	1.0	0.6309494760929435	0.9	0.9	0.12582605206223696	0.007299726910666382	0.0012022149053287912	0.001	0.001
brf_gmo__uniform	0.04749860265296246	0.01794248302098822	0.001	0.6309494760929435	1.0	0.9	0.8157944446896797	0.9	0.8157944446896797	0.5385250066663934	0.004105978063435267	0.06418848705915658
brf_gmo__precomputed	0.33998328432294345	0.18182019982147513	0.006043240808877193	0.9	0.9	1.0	0.9	0.8774097550716063	0.3093706397332505	0.11142398110353913	0.001	0.004105978063435267
brf_gmo__softmax	0.9	0.7849861377260623	0.14304016982841394	0.9	0.8157944446896797	0.9	1.0	0.2531379470834695	0.021272791076212716	0.004105978063435267	0.001	0.001
brf_gmo__square	0.0018333703849436889	0.001	0.001	0.12582605206223696	0.9	0.8774097550716063	0.2531379470834695	1.0	0.9	0.9	0.0853467422303571	0.475870017908946
bxt_gmosa	0.001	0.001	0.001	0.007299726910666382	0.8157944446896797	0.3093706397332505	0.021272791076212716	0.9	1.0	0.9	0.5385250066663934	0.9
brf_gmosa	0.001	0.001	0.001	0.0012022149053287912	0.5385250066663934	0.11142398110353913	0.004105978063435267	0.9	0.9	1.0	0.8157944446896797	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.004105978063435267	0.001	0.001	0.0853467422303571	0.5385250066663934	0.8157944446896797	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.06418848705915658	0.004105978063435267	0.001	0.475870017908946	0.9	0.9	0.9	1.0
