	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.7849861377260623	0.9	0.3093706397332505	0.9	0.9	0.9	0.9	0.7233714252197602	0.9	0.9	0.0033707600506570623
bxt_gmo__precomputed	0.7849861377260623	1.0	0.9	0.9	0.22790037429591914	0.8466015826096324	0.33998328432294345	0.9	0.9	0.0853467422303571	0.05526361610294794	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.7541770074839096	0.9	0.9	0.9	0.9	0.9	0.692564725425502	0.6001409657671022	0.001
bxt_gmo__square	0.3093706397332505	0.9	0.7541770074839096	1.0	0.029628566115499688	0.3733520311616325	0.05526361610294794	0.9	0.9	0.007299726910666382	0.004105978063435267	0.001
brf_gmo__uniform	0.9	0.22790037429591914	0.9	0.029628566115499688	1.0	0.9	0.9	0.6001409657671022	0.18182019982147513	0.9	0.9	0.07422662691649651
brf_gmo__precomputed	0.9	0.8466015826096324	0.9	0.3733520311616325	0.9	1.0	0.9	0.9	0.7849861377260623	0.9	0.9	0.0022521000603761276
brf_gmo__softmax	0.9	0.33998328432294345	0.9	0.05526361610294794	0.9	0.9	1.0	0.7233714252197602	0.28061013409570434	0.9	0.9	0.04076413237065801
brf_gmo__square	0.9	0.9	0.9	0.9	0.6001409657671022	0.9	0.7233714252197602	1.0	0.9	0.33998328432294345	0.2531379470834695	0.001
bxt_gmosa	0.7233714252197602	0.9	0.9	0.9	0.18182019982147513	0.7849861377260623	0.28061013409570434	0.9	1.0	0.06418848705915658	0.04076413237065801	0.001
brf_gmosa	0.9	0.0853467422303571	0.692564725425502	0.007299726910666382	0.9	0.9	0.9	0.33998328432294345	0.06418848705915658	1.0	0.9	0.2040189071513171
bxt_gmo_full	0.9	0.05526361610294794	0.6001409657671022	0.004105978063435267	0.9	0.9	0.9	0.2531379470834695	0.04076413237065801	0.9	1.0	0.28061013409570434
brf_gmo_full	0.0033707600506570623	0.001	0.001	0.001	0.07422662691649651	0.0022521000603761276	0.04076413237065801	0.001	0.001	0.2040189071513171	0.28061013409570434	1.0
