	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.18182019982147513	0.9	0.9	0.001	0.0018333703849436889	0.28061013409570434	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.001	1.0	0.8466015826096324	0.11142398110353913	0.007299726910666382	0.9	0.9	0.7233714252197602	0.33998328432294345	0.002757953408770053	0.8466015826096324	0.04749860265296246
bxt_gmo__softmax	0.18182019982147513	0.8466015826096324	1.0	0.9	0.6001409657671022	0.33998328432294345	0.9	0.9	0.0014882637338723415	0.001	0.029628566115499688	0.001
bxt_gmo__square	0.9	0.11142398110353913	0.9	1.0	0.9	0.008789979699958872	0.2531379470834695	0.9	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.007299726910666382	0.6001409657671022	0.9	1.0	0.001	0.025123297115738352	0.7233714252197602	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.001	0.9	0.33998328432294345	0.008789979699958872	0.001	1.0	0.9	0.22790037429591914	0.8466015826096324	0.04749860265296246	0.9	0.33998328432294345
brf_gmo__softmax	0.0018333703849436889	0.9	0.9	0.2531379470834695	0.025123297115738352	0.9	1.0	0.9	0.16204803039234816	0.001	0.6309494760929435	0.015082881103849699
brf_gmo__square	0.28061013409570434	0.7233714252197602	0.9	0.9	0.7233714252197602	0.22790037429591914	0.9	1.0	0.001	0.001	0.015082881103849699	0.001
bxt_gmosa	0.001	0.33998328432294345	0.0014882637338723415	0.001	0.001	0.8466015826096324	0.16204803039234816	0.001	1.0	0.9	0.9	0.9
brf_gmosa	0.001	0.002757953408770053	0.001	0.001	0.001	0.04749860265296246	0.001	0.001	0.9	1.0	0.4422814388927093	0.9
bxt_gmo_full	0.001	0.8466015826096324	0.029628566115499688	0.001	0.001	0.9	0.6309494760929435	0.015082881103849699	0.9	0.4422814388927093	1.0	0.9
brf_gmo_full	0.001	0.04749860265296246	0.001	0.001	0.001	0.33998328432294345	0.015082881103849699	0.001	0.9	0.9	0.9	1.0
