	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.18182019982147513	0.9	0.9	0.9	0.6309494760929435	0.9	0.001	0.04076413237065801	0.9	0.0033707600506570623
bxt_gmo__precomputed	0.9	1.0	0.3733520311616325	0.7233714252197602	0.9	0.9	0.8466015826096324	0.8157944446896797	0.0012022149053287912	0.11142398110353913	0.9	0.01263497804181235
bxt_gmo__softmax	0.18182019982147513	0.3733520311616325	1.0	0.001	0.2531379470834695	0.22790037429591914	0.9	0.0014882637338723415	0.7849861377260623	0.9	0.7233714252197602	0.9
bxt_gmo__square	0.9	0.7233714252197602	0.001	1.0	0.8466015826096324	0.8774097550716063	0.015082881103849699	0.9	0.001	0.001	0.3733520311616325	0.001
brf_gmo__uniform	0.9	0.9	0.2531379470834695	0.8466015826096324	1.0	0.9	0.7233714252197602	0.9	0.001	0.06418848705915658	0.9	0.006043240808877193
brf_gmo__precomputed	0.9	0.9	0.22790037429591914	0.8774097550716063	0.9	1.0	0.692564725425502	0.9	0.001	0.05526361610294794	0.9	0.0049907363694037254
brf_gmo__softmax	0.6309494760929435	0.8466015826096324	0.9	0.015082881103849699	0.7233714252197602	0.692564725425502	1.0	0.025123297115738352	0.3093706397332505	0.9	0.9	0.692564725425502
brf_gmo__square	0.9	0.8157944446896797	0.0014882637338723415	0.9	0.9	0.9	0.025123297115738352	1.0	0.001	0.001	0.475870017908946	0.001
bxt_gmosa	0.001	0.0012022149053287912	0.7849861377260623	0.001	0.001	0.001	0.3093706397332505	0.001	1.0	0.9	0.010552342284805172	0.9
brf_gmosa	0.04076413237065801	0.11142398110353913	0.9	0.001	0.06418848705915658	0.05526361610294794	0.9	0.001	0.9	1.0	0.3733520311616325	0.9
bxt_gmo_full	0.9	0.9	0.7233714252197602	0.3733520311616325	0.9	0.9	0.9	0.475870017908946	0.010552342284805172	0.3733520311616325	1.0	0.07422662691649651
brf_gmo_full	0.0033707600506570623	0.01263497804181235	0.9	0.001	0.006043240808877193	0.0049907363694037254	0.692564725425502	0.001	0.9	0.9	0.07422662691649651	1.0
