	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.01263497804181235	0.001	0.7849861377260623	0.9	0.03482502641777041	0.001	0.6001409657671022	0.001	0.001	0.9	0.9
bxt_gmo__precomputed	0.01263497804181235	1.0	0.7849861377260623	0.7541770074839096	0.14304016982841394	0.9	0.9	0.9	0.03482502641777041	0.28061013409570434	0.001	0.001
bxt_gmo__softmax	0.001	0.7849861377260623	1.0	0.01263497804181235	0.001	0.6001409657671022	0.9	0.03482502641777041	0.9	0.9	0.001	0.001
bxt_gmo__square	0.7849861377260623	0.7541770074839096	0.01263497804181235	1.0	0.9	0.9	0.14304016982841394	0.9	0.001	0.001	0.03482502641777041	0.28061013409570434
brf_gmo__uniform	0.9	0.14304016982841394	0.001	0.9	1.0	0.28061013409570434	0.0049907363694037254	0.9	0.001	0.001	0.4422814388927093	0.9
brf_gmo__precomputed	0.03482502641777041	0.9	0.6001409657671022	0.9	0.28061013409570434	1.0	0.9	0.9	0.01263497804181235	0.14304016982841394	0.001	0.0018333703849436889
brf_gmo__softmax	0.001	0.9	0.9	0.14304016982841394	0.0049907363694037254	0.9	1.0	0.28061013409570434	0.4422814388927093	0.9	0.001	0.001
brf_gmo__square	0.6001409657671022	0.9	0.03482502641777041	0.9	0.9	0.9	0.28061013409570434	1.0	0.001	0.0018333703849436889	0.01263497804181235	0.14304016982841394
bxt_gmosa	0.001	0.03482502641777041	0.9	0.001	0.001	0.01263497804181235	0.4422814388927093	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.28061013409570434	0.9	0.001	0.001	0.14304016982841394	0.9	0.0018333703849436889	0.9	1.0	0.001	0.001
bxt_gmo_full	0.9	0.001	0.001	0.03482502641777041	0.4422814388927093	0.001	0.001	0.01263497804181235	0.001	0.001	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.28061013409570434	0.9	0.0018333703849436889	0.001	0.14304016982841394	0.001	0.001	0.9	1.0
