	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.11142398110353913	0.5385250066663934	0.9	0.9	0.2531379470834695	0.6617561498103002	0.6309494760929435	0.3093706397332505	0.9	0.692564725425502
bxt_gmo__precomputed	0.9	1.0	0.0971596865580151	0.5693333025522488	0.9	0.9	0.22790037429591914	0.692564725425502	0.6001409657671022	0.28061013409570434	0.9	0.6617561498103002
bxt_gmo__softmax	0.11142398110353913	0.0971596865580151	1.0	0.001	0.475870017908946	0.12582605206223696	0.9	0.001	0.9	0.9	0.001	0.9
bxt_gmo__square	0.5385250066663934	0.5693333025522488	0.001	1.0	0.14304016982841394	0.5077206644137433	0.001	0.9	0.0012022149053287912	0.001	0.9	0.0018333703849436889
brf_gmo__uniform	0.9	0.9	0.475870017908946	0.14304016982841394	1.0	0.9	0.692564725425502	0.22790037429591914	0.9	0.7541770074839096	0.475870017908946	0.9
brf_gmo__precomputed	0.9	0.9	0.12582605206223696	0.5077206644137433	0.9	1.0	0.28061013409570434	0.6309494760929435	0.6617561498103002	0.33998328432294345	0.8774097550716063	0.7233714252197602
brf_gmo__softmax	0.2531379470834695	0.22790037429591914	0.9	0.001	0.692564725425502	0.28061013409570434	1.0	0.001	0.9	0.9	0.0012022149053287912	0.9
brf_gmo__square	0.6617561498103002	0.692564725425502	0.001	0.9	0.22790037429591914	0.6309494760929435	0.001	1.0	0.002757953408770053	0.001	0.9	0.004105978063435267
bxt_gmosa	0.6309494760929435	0.6001409657671022	0.9	0.0012022149053287912	0.9	0.6617561498103002	0.9	0.002757953408770053	1.0	0.9	0.01263497804181235	0.9
brf_gmosa	0.3093706397332505	0.28061013409570434	0.9	0.001	0.7541770074839096	0.33998328432294345	0.9	0.001	0.9	1.0	0.0018333703849436889	0.9
bxt_gmo_full	0.9	0.9	0.001	0.9	0.475870017908946	0.8774097550716063	0.0012022149053287912	0.9	0.01263497804181235	0.0018333703849436889	1.0	0.01794248302098822
brf_gmo_full	0.692564725425502	0.6617561498103002	0.9	0.0018333703849436889	0.9	0.7233714252197602	0.9	0.004105978063435267	0.9	0.9	0.01794248302098822	1.0
