	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.06418848705915658	0.9	0.9	0.9	0.28061013409570434	0.9	0.001	0.0049907363694037254	0.025123297115738352	0.5385250066663934
bxt_gmo__precomputed	0.9	1.0	0.5385250066663934	0.6001409657671022	0.9	0.9	0.9	0.6309494760929435	0.0022521000603761276	0.12582605206223696	0.001	0.06418848705915658
bxt_gmo__softmax	0.06418848705915658	0.5385250066663934	1.0	0.001	0.28061013409570434	0.5077206644137433	0.9	0.0012022149053287912	0.7233714252197602	0.9	0.001	0.001
bxt_gmo__square	0.9	0.6001409657671022	0.001	1.0	0.8466015826096324	0.6309494760929435	0.010552342284805172	0.9	0.001	0.001	0.4422814388927093	0.9
brf_gmo__uniform	0.9	0.9	0.28061013409570434	0.8466015826096324	1.0	0.9	0.6617561498103002	0.8774097550716063	0.001	0.04076413237065801	0.002757953408770053	0.18182019982147513
brf_gmo__precomputed	0.9	0.9	0.5077206644137433	0.6309494760929435	0.9	1.0	0.8774097550716063	0.6617561498103002	0.0018333703849436889	0.11142398110353913	0.001	0.07422662691649651
brf_gmo__softmax	0.28061013409570434	0.9	0.9	0.010552342284805172	0.6617561498103002	0.8774097550716063	1.0	0.01263497804181235	0.33998328432294345	0.9	0.001	0.001
brf_gmo__square	0.9	0.6309494760929435	0.0012022149053287912	0.9	0.8774097550716063	0.6617561498103002	0.01263497804181235	1.0	0.001	0.001	0.40778491880761236	0.9
bxt_gmosa	0.001	0.0022521000603761276	0.7233714252197602	0.001	0.001	0.0018333703849436889	0.33998328432294345	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.0049907363694037254	0.12582605206223696	0.9	0.001	0.04076413237065801	0.11142398110353913	0.9	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.025123297115738352	0.001	0.001	0.4422814388927093	0.002757953408770053	0.001	0.001	0.40778491880761236	0.001	0.001	1.0	0.9
brf_gmo_full	0.5385250066663934	0.06418848705915658	0.001	0.9	0.18182019982147513	0.07422662691649651	0.001	0.9	0.001	0.001	0.9	1.0
