	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.14304016982841394	0.9	0.40778491880761236	0.6617561498103002	0.9	0.006043240808877193	0.5693333025522488	0.9	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.6617561498103002	0.33998328432294345	0.04749860265296246	0.14304016982841394	0.9	0.001	0.9	0.7849861377260623	0.001	0.001
bxt_gmo__softmax	0.14304016982841394	0.6617561498103002	1.0	0.001	0.001	0.001	0.40778491880761236	0.001	0.9	0.007299726910666382	0.001	0.001
bxt_gmo__square	0.9	0.33998328432294345	0.001	1.0	0.9	0.9	0.6001409657671022	0.5077206644137433	0.008789979699958872	0.9	0.006043240808877193	0.06418848705915658
brf_gmo__uniform	0.40778491880761236	0.04749860265296246	0.001	0.9	1.0	0.9	0.14304016982841394	0.9	0.001	0.9	0.0853467422303571	0.40778491880761236
brf_gmo__precomputed	0.6617561498103002	0.14304016982841394	0.001	0.9	0.9	1.0	0.33998328432294345	0.7541770074839096	0.0018333703849436889	0.9	0.025123297115738352	0.18182019982147513
brf_gmo__softmax	0.9	0.9	0.40778491880761236	0.6001409657671022	0.14304016982841394	0.33998328432294345	1.0	0.001	0.8774097550716063	0.9	0.001	0.001
brf_gmo__square	0.006043240808877193	0.001	0.001	0.5077206644137433	0.9	0.7541770074839096	0.001	1.0	0.001	0.12582605206223696	0.9	0.9
bxt_gmosa	0.5693333025522488	0.9	0.9	0.008789979699958872	0.001	0.0018333703849436889	0.8774097550716063	0.001	1.0	0.0853467422303571	0.001	0.001
brf_gmosa	0.9	0.7849861377260623	0.007299726910666382	0.9	0.9	0.9	0.9	0.12582605206223696	0.0853467422303571	1.0	0.001	0.006043240808877193
bxt_gmo_full	0.001	0.001	0.001	0.006043240808877193	0.0853467422303571	0.025123297115738352	0.001	0.9	0.001	0.001	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.06418848705915658	0.40778491880761236	0.18182019982147513	0.001	0.9	0.001	0.006043240808877193	0.9	1.0
