	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.8466015826096324	0.0853467422303571	0.0049907363694037254	0.5385250066663934	0.001	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.5077206644137433	0.0853467422303571	0.9	0.006043240808877193	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.33998328432294345	0.006043240808877193	0.001	0.11142398110353913	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.8466015826096324	0.9	0.33998328432294345	1.0	0.9	0.5385250066663934	0.9	0.11142398110353913	0.0049907363694037254	0.001	0.001	0.001
brf_gmo__uniform	0.0853467422303571	0.5077206644137433	0.006043240808877193	0.9	1.0	0.9	0.9	0.9	0.3093706397332505	0.0971596865580151	0.001	0.004105978063435267
brf_gmo__precomputed	0.0049907363694037254	0.0853467422303571	0.001	0.5385250066663934	0.9	1.0	0.8466015826096324	0.9	0.8466015826096324	0.5385250066663934	0.0049907363694037254	0.07422662691649651
brf_gmo__softmax	0.5385250066663934	0.9	0.11142398110353913	0.9	0.9	0.8466015826096324	1.0	0.33998328432294345	0.029628566115499688	0.0049907363694037254	0.001	0.001
brf_gmo__square	0.001	0.006043240808877193	0.001	0.11142398110353913	0.9	0.9	0.33998328432294345	1.0	0.9	0.9	0.07422662691649651	0.4422814388927093
bxt_gmosa	0.001	0.001	0.001	0.0049907363694037254	0.3093706397332505	0.8466015826096324	0.029628566115499688	0.9	1.0	0.9	0.5385250066663934	0.9
brf_gmosa	0.001	0.001	0.001	0.001	0.0971596865580151	0.5385250066663934	0.0049907363694037254	0.9	0.9	1.0	0.8466015826096324	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.0049907363694037254	0.001	0.07422662691649651	0.5385250066663934	0.8466015826096324	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.004105978063435267	0.07422662691649651	0.001	0.4422814388927093	0.9	0.9	0.9	1.0
