	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.8157944446896797	0.5077206644137433	0.9	0.12582605206223696	0.9	0.9	0.006043240808877193	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.04076413237065801	0.5077206644137433	0.0033707600506570623	0.9	0.33998328432294345	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.33998328432294345	0.9	0.06418848705915658	0.9	0.8774097550716063	0.0022521000603761276	0.001	0.001
bxt_gmo__square	0.8157944446896797	0.9	0.9	1.0	0.0033707600506570623	0.12582605206223696	0.001	0.6617561498103002	0.06418848705915658	0.001	0.001	0.001
brf_gmo__uniform	0.5077206644137433	0.04076413237065801	0.33998328432294345	0.0033707600506570623	1.0	0.9	0.9	0.6617561498103002	0.9	0.9	0.0853467422303571	0.01794248302098822
brf_gmo__precomputed	0.9	0.5077206644137433	0.9	0.12582605206223696	0.9	1.0	0.8157944446896797	0.9	0.9	0.22790037429591914	0.0018333703849436889	0.001
brf_gmo__softmax	0.12582605206223696	0.0033707600506570623	0.06418848705915658	0.001	0.9	0.8157944446896797	1.0	0.22790037429591914	0.9	0.9	0.40778491880761236	0.14304016982841394
brf_gmo__square	0.9	0.9	0.9	0.6617561498103002	0.6617561498103002	0.9	0.22790037429591914	1.0	0.9	0.015082881103849699	0.001	0.001
bxt_gmosa	0.9	0.33998328432294345	0.8774097550716063	0.06418848705915658	0.9	0.9	0.9	0.9	1.0	0.3733520311616325	0.0049907363694037254	0.001
brf_gmosa	0.006043240808877193	0.001	0.0022521000603761276	0.001	0.9	0.22790037429591914	0.9	0.015082881103849699	0.3733520311616325	1.0	0.9	0.692564725425502
bxt_gmo_full	0.001	0.001	0.001	0.001	0.0853467422303571	0.0018333703849436889	0.40778491880761236	0.001	0.0049907363694037254	0.9	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.01794248302098822	0.001	0.14304016982841394	0.001	0.001	0.692564725425502	0.9	1.0
