	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.05526361610294794	0.007299726910666382	0.475870017908946	0.001	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.3733520311616325	0.0971596865580151	0.9	0.0049907363694037254	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.40778491880761236	0.0033707600506570623	0.001	0.0853467422303571	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.9	0.40778491880761236	1.0	0.9	0.5385250066663934	0.9	0.0853467422303571	0.0033707600506570623	0.001	0.001	0.001
brf_gmo__uniform	0.05526361610294794	0.3733520311616325	0.0033707600506570623	0.9	1.0	0.9	0.9	0.9	0.40778491880761236	0.14304016982841394	0.001	0.007299726910666382
brf_gmo__precomputed	0.007299726910666382	0.0971596865580151	0.001	0.5385250066663934	0.9	1.0	0.9	0.9	0.7849861377260623	0.475870017908946	0.0033707600506570623	0.05526361610294794
brf_gmo__softmax	0.475870017908946	0.9	0.0853467422303571	0.9	0.9	0.9	1.0	0.40778491880761236	0.04076413237065801	0.007299726910666382	0.001	0.001
brf_gmo__square	0.001	0.0049907363694037254	0.001	0.0853467422303571	0.9	0.9	0.40778491880761236	1.0	0.9	0.9	0.07422662691649651	0.4422814388927093
bxt_gmosa	0.001	0.001	0.001	0.0033707600506570623	0.40778491880761236	0.7849861377260623	0.04076413237065801	0.9	1.0	0.9	0.5385250066663934	0.9
brf_gmosa	0.001	0.001	0.001	0.001	0.14304016982841394	0.475870017908946	0.007299726910666382	0.9	0.9	1.0	0.8466015826096324	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.0033707600506570623	0.001	0.07422662691649651	0.5385250066663934	0.8466015826096324	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.007299726910666382	0.05526361610294794	0.001	0.4422814388927093	0.9	0.9	0.9	1.0
