	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.8774097550716063	0.6309494760929435	0.8157944446896797	0.40778491880761236	0.9	0.0018333703849436889	0.001	0.0018333703849436889	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.6309494760929435	0.8774097550716063	0.9	0.6617561498103002	0.9	0.008789979699958872	0.004105978063435267	0.008789979699958872	0.001	0.001
bxt_gmo__softmax	0.8774097550716063	0.6309494760929435	1.0	0.010552342284805172	0.029628566115499688	0.002757953408770053	0.8774097550716063	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.6309494760929435	0.8774097550716063	0.010552342284805172	1.0	0.9	0.9	0.6309494760929435	0.6001409657671022	0.475870017908946	0.6001409657671022	0.001	0.0033707600506570623
brf_gmo__uniform	0.8157944446896797	0.9	0.029628566115499688	0.9	1.0	0.9	0.8157944446896797	0.40778491880761236	0.28061013409570434	0.40778491880761236	0.001	0.001
brf_gmo__precomputed	0.40778491880761236	0.6617561498103002	0.002757953408770053	0.9	0.9	1.0	0.40778491880761236	0.8157944446896797	0.692564725425502	0.8157944446896797	0.001	0.01263497804181235
brf_gmo__softmax	0.9	0.9	0.8774097550716063	0.6309494760929435	0.8157944446896797	0.40778491880761236	1.0	0.0018333703849436889	0.001	0.0018333703849436889	0.001	0.001
brf_gmo__square	0.0018333703849436889	0.008789979699958872	0.001	0.6001409657671022	0.40778491880761236	0.8157944446896797	0.0018333703849436889	1.0	0.9	0.9	0.22790037429591914	0.7233714252197602
bxt_gmosa	0.001	0.004105978063435267	0.001	0.475870017908946	0.28061013409570434	0.692564725425502	0.001	0.9	1.0	0.9	0.33998328432294345	0.8466015826096324
brf_gmosa	0.0018333703849436889	0.008789979699958872	0.001	0.6001409657671022	0.40778491880761236	0.8157944446896797	0.0018333703849436889	0.9	0.9	1.0	0.22790037429591914	0.7233714252197602
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.22790037429591914	0.33998328432294345	0.22790037429591914	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.0033707600506570623	0.001	0.01263497804181235	0.001	0.7233714252197602	0.8466015826096324	0.7233714252197602	0.9	1.0
