	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.0853467422303571	0.5693333025522488	0.16204803039234816	0.9	0.16204803039234816	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.0049907363694037254	0.11142398110353913	0.01263497804181235	0.475870017908946	0.01263497804181235	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.14304016982841394	0.692564725425502	0.2531379470834695	0.9	0.2531379470834695	0.001	0.001	0.001
bxt_gmo__square	0.9	0.9	0.9	1.0	0.0022521000603761276	0.06418848705915658	0.006043240808877193	0.33998328432294345	0.006043240808877193	0.001	0.001	0.001
brf_gmo__uniform	0.0853467422303571	0.0049907363694037254	0.14304016982841394	0.0022521000603761276	1.0	0.9	0.9	0.9	0.9	0.692564725425502	0.7849861377260623	0.04749860265296246
brf_gmo__precomputed	0.5693333025522488	0.11142398110353913	0.692564725425502	0.06418848705915658	0.9	1.0	0.9	0.9	0.9	0.14304016982841394	0.2040189071513171	0.0014882637338723415
brf_gmo__softmax	0.16204803039234816	0.01263497804181235	0.2531379470834695	0.006043240808877193	0.9	0.9	1.0	0.9	0.9	0.5385250066663934	0.6309494760929435	0.021272791076212716
brf_gmo__square	0.9	0.475870017908946	0.9	0.33998328432294345	0.9	0.9	0.9	1.0	0.9	0.01794248302098822	0.029628566115499688	0.001
bxt_gmosa	0.16204803039234816	0.01263497804181235	0.2531379470834695	0.006043240808877193	0.9	0.9	0.9	0.9	1.0	0.5385250066663934	0.6309494760929435	0.021272791076212716
brf_gmosa	0.001	0.001	0.001	0.001	0.692564725425502	0.14304016982841394	0.5385250066663934	0.01794248302098822	0.5385250066663934	1.0	0.9	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.7849861377260623	0.2040189071513171	0.6309494760929435	0.029628566115499688	0.6309494760929435	0.9	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.04749860265296246	0.0014882637338723415	0.021272791076212716	0.001	0.021272791076212716	0.9	0.9	1.0
