	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.28061013409570434	0.8157944446896797	0.5077206644137433	0.9	0.9	0.0033707600506570623	0.010552342284805172	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.0971596865580151	0.5385250066663934	0.22790037429591914	0.9	0.6309494760929435	0.001	0.0018333703849436889	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.0971596865580151	0.5385250066663934	0.22790037429591914	0.9	0.6309494760929435	0.001	0.0018333703849436889	0.001
bxt_gmo__square	0.9	0.9	0.9	1.0	0.04749860265296246	0.3733520311616325	0.12582605206223696	0.9	0.475870017908946	0.001	0.001	0.001
brf_gmo__uniform	0.28061013409570434	0.0971596865580151	0.0971596865580151	0.04749860265296246	1.0	0.9	0.9	0.8466015826096324	0.9	0.9	0.9	0.04749860265296246
brf_gmo__precomputed	0.8157944446896797	0.5385250066663934	0.5385250066663934	0.3733520311616325	0.9	1.0	0.9	0.9	0.9	0.5077206644137433	0.692564725425502	0.0022521000603761276
brf_gmo__softmax	0.5077206644137433	0.22790037429591914	0.22790037429591914	0.12582605206223696	0.9	0.9	1.0	0.9	0.9	0.8157944446896797	0.9	0.015082881103849699
brf_gmo__square	0.9	0.9	0.9	0.9	0.8466015826096324	0.9	0.9	1.0	0.9	0.07422662691649651	0.16204803039234816	0.001
bxt_gmosa	0.9	0.6309494760929435	0.6309494760929435	0.475870017908946	0.9	0.9	0.9	0.9	1.0	0.40778491880761236	0.6001409657671022	0.0012022149053287912
brf_gmosa	0.0033707600506570623	0.001	0.001	0.001	0.9	0.5077206644137433	0.8157944446896797	0.07422662691649651	0.40778491880761236	1.0	0.9	0.7541770074839096
bxt_gmo_full	0.010552342284805172	0.0018333703849436889	0.0018333703849436889	0.001	0.9	0.692564725425502	0.9	0.16204803039234816	0.6001409657671022	0.9	1.0	0.5693333025522488
brf_gmo_full	0.001	0.001	0.001	0.001	0.04749860265296246	0.0022521000603761276	0.015082881103849699	0.001	0.0012022149053287912	0.7541770074839096	0.5693333025522488	1.0
