	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.692564725425502	0.8157944446896797	0.9	0.0971596865580151	0.9	0.18182019982147513	0.0033707600506570623	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.692564725425502	0.9	0.4422814388927093	0.9	0.015082881103849699	0.9	0.03482502641777041	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.692564725425502	1.0	0.04076413237065801	0.9	0.9	0.8774097550716063	0.8466015826096324	0.9	0.2531379470834695	0.0033707600506570623	0.001
bxt_gmo__square	0.692564725425502	0.9	0.04076413237065801	1.0	0.010552342284805172	0.2040189071513171	0.001	0.9	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.8157944446896797	0.4422814388927093	0.9	0.010552342284805172	1.0	0.9	0.9	0.6001409657671022	0.9	0.5077206644137433	0.015082881103849699	0.001
brf_gmo__precomputed	0.9	0.9	0.9	0.2040189071513171	0.9	1.0	0.5077206644137433	0.9	0.6617561498103002	0.05526361610294794	0.001	0.001
brf_gmo__softmax	0.0971596865580151	0.015082881103849699	0.8774097550716063	0.001	0.9	0.5077206644137433	1.0	0.03482502641777041	0.9	0.9	0.4422814388927093	0.0971596865580151
brf_gmo__square	0.9	0.9	0.8466015826096324	0.9	0.6001409657671022	0.9	0.03482502641777041	1.0	0.07422662691649651	0.001	0.001	0.001
bxt_gmosa	0.18182019982147513	0.03482502641777041	0.9	0.001	0.9	0.6617561498103002	0.9	0.07422662691649651	1.0	0.9	0.28061013409570434	0.04749860265296246
brf_gmosa	0.0033707600506570623	0.001	0.2531379470834695	0.001	0.5077206644137433	0.05526361610294794	0.9	0.001	0.9	1.0	0.9	0.6309494760929435
bxt_gmo_full	0.001	0.001	0.0033707600506570623	0.001	0.015082881103849699	0.001	0.4422814388927093	0.001	0.28061013409570434	0.9	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.0971596865580151	0.001	0.04749860265296246	0.6309494760929435	0.9	1.0
