dataset		statistic	pvalue	corrected_p
all_datasets	LL_average_precision	105.83453444796767	3.9749337071684096e-17	
all_datasets	LL_balanced_accuracy	107.26029700196139	2.0807081934480465e-17	
all_datasets	LL_f1_macro	96.85906040268458	2.290457647960277e-15	
all_datasets	LL_f1_micro	95.75838926174502	3.755436638210253e-15	
all_datasets	LL_f1_weighted	93.42137660884163	1.0707550935193718e-14	
all_datasets	LL_matthews_corrcoef	101.55424726661057	2.760360568917227e-16	
all_datasets	LL_precision_macro	92.05814928711212	1.9702627414062324e-14	
all_datasets	LL_precision_micro	95.75838926174502	3.755436638210253e-15	
all_datasets	LL_precision_weighted	105.34750979294908	4.957592416460209e-17	
all_datasets	LL_recall_macro	107.26029700196139	2.0807081934480465e-17	
all_datasets	LL_recall_micro	95.75838926174502	3.755436638210253e-15	
all_datasets	LL_recall_weighted	95.75838926174502	3.755436638210253e-15	
all_datasets	LL_roc_auc	107.80996256838473	1.6208182972099497e-17	
all_datasets	LT+TL_average_precision	91.47854785478549	2.55262256627578e-14	
all_datasets	LT+TL_balanced_accuracy	88.22516556291389	1.0881370721956266e-13	
all_datasets	LT+TL_f1_macro	93.62775330396475	9.762446281310928e-15	
all_datasets	LT+TL_f1_micro	100.99944964226752	3.546435225612705e-16	
all_datasets	LT+TL_f1_weighted	84.46903385631707	5.756837152584978e-13	
all_datasets	LT+TL_matthews_corrcoef	93.87806896551726	8.727089162790622e-15	
all_datasets	LT+TL_precision_macro	85.57138927097661	3.533919064039332e-13	
all_datasets	LT+TL_precision_micro	100.99944964226752	3.546435225612705e-16	
all_datasets	LT+TL_precision_weighted	82.9556595979069	1.1234579159323944e-12	
all_datasets	LT+TL_recall_macro	88.22516556291389	1.0881370721956266e-13	
all_datasets	LT+TL_recall_micro	100.99944964226752	3.546435225612705e-16	
all_datasets	LT+TL_recall_weighted	100.99944964226752	3.546435225612705e-16	
all_datasets	LT+TL_roc_auc	62.822558459422254	6.869730801593349e-09	
all_datasets	LT_average_precision	61.11881188118811	1.4103072358664923e-08	
all_datasets	LT_balanced_accuracy	68.01435670900058	7.520000173936517e-10	
all_datasets	LT_f1_macro	82.23053645116919	1.5468424351882662e-12	
all_datasets	LT_f1_micro	98.4905037159373	1.0993625141606527e-15	
all_datasets	LT_f1_weighted	88.48885218827418	9.677173120644044e-14	
all_datasets	LT_matthews_corrcoef	74.45364238410593	4.659960716248174e-11	
all_datasets	LT_precision_macro	72.13535075653368	1.2738909881057082e-10	
all_datasets	LT_precision_micro	98.4905037159373	1.0993625141606527e-15	
all_datasets	LT_precision_weighted	77.64841815680882	1.1568820702737397e-11	
all_datasets	LT_recall_macro	68.01435670900058	7.520000173936517e-10	
all_datasets	LT_recall_micro	98.4905037159373	1.0993625141606527e-15	
all_datasets	LT_recall_weighted	98.4905037159373	1.0993625141606527e-15	
all_datasets	LT_roc_auc	46.96699669966995	4.723401487987705e-06	
all_datasets	TL_average_precision	89.75247524752473	5.51325393513573e-14	
all_datasets	TL_balanced_accuracy	96.288	2.9605235123743317e-15	
all_datasets	TL_f1_macro	92.48418156808806	1.6285721900193523e-14	
all_datasets	TL_f1_micro	90.35663181067693	4.211530116350147e-14	
all_datasets	TL_f1_weighted	81.22696011004129	2.4066106556140174e-12	
all_datasets	TL_matthews_corrcoef	94.7821290678433	5.819657432739347e-15	
all_datasets	TL_precision_macro	86.16561210453919	2.7156588233976595e-13	
all_datasets	TL_precision_micro	90.35663181067693	4.211530116350147e-14	
all_datasets	TL_precision_weighted	75.20572844946295	3.359413964644689e-11	
all_datasets	TL_recall_macro	96.288	2.9605235123743317e-15	
all_datasets	TL_recall_micro	90.35663181067693	4.211530116350147e-14	
all_datasets	TL_recall_weighted	90.35663181067693	4.211530116350147e-14	
all_datasets	TL_roc_auc	64.48721473742094	3.390793788835509e-09	
all_datasets	TT_average_precision	53.08099173553717	3.984923306355208e-07	
all_datasets	TT_balanced_accuracy	75.98455598455597	2.392634423190986e-11	
all_datasets	TT_f1_macro	78.39955971381397	8.32738548605944e-12	
all_datasets	TT_f1_micro	97.95379537953792	1.3998342325827526e-15	
all_datasets	TT_f1_weighted	94.88748280605228	5.551091363517562e-15	
all_datasets	TT_matthews_corrcoef	69.25752139111233	4.4091344610395046e-10	
all_datasets	TT_precision_macro	67.12004405286343	1.1030621522618606e-09	
all_datasets	TT_precision_micro	97.95379537953792	1.3998342325827526e-15	
all_datasets	TT_precision_weighted	77.23720418271876	1.384757174050083e-11	
all_datasets	TT_recall_macro	75.98455598455597	2.392634423190986e-11	
all_datasets	TT_recall_micro	97.95379537953792	1.3998342325827526e-15	
all_datasets	TT_recall_weighted	97.95379537953792	1.3998342325827526e-15	
all_datasets	TT_roc_auc	50.87788778877886	9.78856811881565e-07	
all_datasets	fit_score_time	85.31868131868134	3.952483774808524e-13	
all_datasets	fit_time	92.20219780219782	1.8474005114846887e-14	
all_datasets	score_time	116.43760307861464	3.164408455503398e-19	
davis	LL_average_precision	189.6333333333334	4.468397537616441e-34	
davis	LL_balanced_accuracy	179.64993922556005	5.03378242723562e-32	
davis	LL_f1_macro	175.42837298142035	3.6945467141614307e-31	
davis	LL_f1_micro	175.86594894947044	3.005305758056211e-31	
davis	LL_f1_weighted	167.1185969786422	1.8531264463664892e-29	
davis	LL_matthews_corrcoef	179.91665219656187	4.437750201349504e-32	
davis	LL_precision_macro	170.0482722694912	4.666676163865329e-30	
davis	LL_precision_micro	175.86594894947044	3.005305758056211e-31	
davis	LL_precision_weighted	179.28320889043235	5.986083061959302e-32	
davis	LL_recall_macro	179.64993922556005	5.03378242723562e-32	
davis	LL_recall_micro	175.86594894947044	3.005305758056211e-31	
davis	LL_recall_weighted	175.86594894947044	3.005305758056211e-31	
davis	LL_roc_auc	189.22500000000002	5.422385926989692e-34	
davis	LT+TL_average_precision	150.3296703296703	4.860560487686471e-26	
davis	LT+TL_balanced_accuracy	159.3961875321999	6.972301284203101e-28	
davis	LT+TL_f1_macro	173.70633693972184	8.323951631262101e-31	
davis	LT+TL_f1_micro	178.5448299553418	8.484408013170811e-32	
davis	LT+TL_f1_weighted	176.24523441524994	2.5127600943692726e-31	
davis	LT+TL_matthews_corrcoef	180.4739824832561	3.4101955959311284e-32	
davis	LT+TL_precision_macro	170.76764554353431	3.325471211120613e-30	
davis	LT+TL_precision_micro	178.5448299553418	8.484408013170811e-32	
davis	LT+TL_precision_weighted	150.79031427099437	3.919319946558889e-26	
davis	LT+TL_recall_macro	159.3961875321999	6.972301284203101e-28	
davis	LT+TL_recall_micro	178.5448299553418	8.484408013170811e-32	
davis	LT+TL_recall_weighted	178.5448299553418	8.484408013170811e-32	
davis	LT+TL_roc_auc	150.22252747252753	5.110052423193304e-26	
davis	LT_average_precision	178.61538461538464	8.206326351795906e-32	
davis	LT_balanced_accuracy	173.2405976300876	1.036819495304621e-30	
davis	LT_f1_macro	170.49149922720247	3.787441584790107e-30	
davis	LT_f1_micro	178.5036070079011	8.65122062515308e-32	
davis	LT_f1_weighted	173.00154559505418	1.1605130738953835e-30	
davis	LT_matthews_corrcoef	180.60587326120563	3.204112447235032e-32	
