	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.015082881103849699	0.9	0.9	0.8774097550716063	0.9	0.0018333703849436889	0.03482502641777041	0.28061013409570434	0.7849861377260623	0.0018333703849436889	0.06418848705915658
bxt_gmo__precomputed	0.015082881103849699	1.0	0.001	0.5077206644137433	0.692564725425502	0.14304016982841394	0.001	0.001	0.001	0.001	0.9	0.9
brf_gmo__uniform	0.9	0.001	1.0	0.40778491880761236	0.22790037429591914	0.8157944446896797	0.07422662691649651	0.4422814388927093	0.9	0.9	0.001	0.0014882637338723415
brf_gmo__precomputed	0.9	0.5077206644137433	0.40778491880761236	1.0	0.9	0.9	0.001	0.001	0.004105978063435267	0.06418848705915658	0.18182019982147513	0.7849861377260623
brf_gmo__softmax	0.8774097550716063	0.692564725425502	0.22790037429591914	0.9	1.0	0.9	0.001	0.001	0.0012022149053287912	0.025123297115738352	0.33998328432294345	0.9
brf_gmo__square	0.9	0.14304016982841394	0.8157944446896797	0.9	0.9	1.0	0.001	0.0022521000603761276	0.04076413237065801	0.3093706397332505	0.029628566115499688	0.3733520311616325
bxt_gmosa	0.0018333703849436889	0.001	0.07422662691649651	0.001	0.001	0.001	1.0	0.9	0.9	0.4422814388927093	0.001	0.001
brf_gmosa	0.03482502641777041	0.001	0.4422814388927093	0.001	0.001	0.0022521000603761276	0.9	1.0	0.9	0.9	0.001	0.001
bxt_gmo_full	0.28061013409570434	0.001	0.9	0.004105978063435267	0.0012022149053287912	0.04076413237065801	0.9	0.9	1.0	0.9	0.001	0.001
brf_gmo_full	0.7849861377260623	0.001	0.9	0.06418848705915658	0.025123297115738352	0.3093706397332505	0.4422814388927093	0.9	0.9	1.0	0.001	0.001
bxt_gmo__softmax	0.0018333703849436889	0.9	0.001	0.18182019982147513	0.33998328432294345	0.029628566115499688	0.001	0.001	0.001	0.001	1.0	0.9
bxt_gmo__square	0.06418848705915658	0.9	0.0014882637338723415	0.7849861377260623	0.9	0.3733520311616325	0.001	0.001	0.001	0.001	0.9	1.0
