	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.0853467422303571	0.9	0.9	0.9	0.9	0.07422662691649651	0.4422814388927093	0.001	0.0049907363694037254	0.015082881103849699	0.22790037429591914
bxt_gmo__precomputed	0.0853467422303571	1.0	0.001	0.6309494760929435	0.475870017908946	0.04076413237065801	0.001	0.001	0.001	0.001	0.9	0.9
brf_gmo__uniform	0.9	0.001	1.0	0.28061013409570434	0.4422814388927093	0.9	0.9	0.9	0.07422662691649651	0.4422814388927093	0.001	0.0012022149053287912
brf_gmo__precomputed	0.9	0.6309494760929435	0.28061013409570434	1.0	0.9	0.9	0.0018333703849436889	0.03482502641777041	0.001	0.001	0.28061013409570434	0.8774097550716063
brf_gmo__softmax	0.9	0.475870017908946	0.4422814388927093	0.9	1.0	0.9	0.0049907363694037254	0.07422662691649651	0.001	0.001	0.16204803039234816	0.7233714252197602
brf_gmo__square	0.9	0.04076413237065801	0.9	0.9	0.9	1.0	0.14304016982841394	0.6001409657671022	0.001	0.01263497804181235	0.006043240808877193	0.12582605206223696
bxt_gmosa	0.07422662691649651	0.001	0.9	0.0018333703849436889	0.0049907363694037254	0.14304016982841394	1.0	0.9	0.9	0.9	0.001	0.001
brf_gmosa	0.4422814388927093	0.001	0.9	0.03482502641777041	0.07422662691649651	0.6001409657671022	0.9	1.0	0.4422814388927093	0.9	0.001	0.001
bxt_gmo_full	0.001	0.001	0.07422662691649651	0.001	0.001	0.001	0.9	0.4422814388927093	1.0	0.9	0.001	0.001
brf_gmo_full	0.0049907363694037254	0.001	0.4422814388927093	0.001	0.001	0.01263497804181235	0.9	0.9	0.9	1.0	0.001	0.001
bxt_gmo__softmax	0.015082881103849699	0.9	0.001	0.28061013409570434	0.16204803039234816	0.006043240808877193	0.001	0.001	0.001	0.001	1.0	0.9
bxt_gmo__square	0.22790037429591914	0.9	0.0012022149053287912	0.8774097550716063	0.7233714252197602	0.12582605206223696	0.001	0.001	0.001	0.001	0.9	1.0
