	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.9	0.9	0.8157944446896797	0.9	0.8774097550716063	0.9	0.9	0.001	0.021272791076212716	0.9	0.9
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.0049907363694037254	0.9	0.9
brf_gmo__uniform	0.9	0.9	1.0	0.9	0.9	0.9	0.6617561498103002	0.9	0.001	0.001	0.9	0.9
brf_gmo__precomputed	0.8157944446896797	0.9	0.9	1.0	0.9	0.9	0.12582605206223696	0.8774097550716063	0.001	0.001	0.9	0.9
brf_gmo__softmax	0.9	0.9	0.9	0.9	1.0	0.9	0.28061013409570434	0.9	0.001	0.001	0.9	0.9
brf_gmo__square	0.8774097550716063	0.9	0.9	0.9	0.9	1.0	0.16204803039234816	0.9	0.001	0.001	0.9	0.9
bxt_gmosa	0.9	0.9	0.6617561498103002	0.12582605206223696	0.28061013409570434	0.16204803039234816	1.0	0.9	0.06418848705915658	0.4422814388927093	0.5385250066663934	0.3733520311616325
brf_gmosa	0.9	0.9	0.9	0.8774097550716063	0.9	0.9	0.9	1.0	0.001	0.015082881103849699	0.9	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.06418848705915658	0.001	1.0	0.9	0.001	0.001
brf_gmo_full	0.021272791076212716	0.0049907363694037254	0.001	0.001	0.001	0.001	0.4422814388927093	0.015082881103849699	0.9	1.0	0.001	0.001
bxt_gmo__softmax	0.9	0.9	0.9	0.9	0.9	0.9	0.5385250066663934	0.9	0.001	0.001	1.0	0.9
bxt_gmo__square	0.9	0.9	0.9	0.9	0.9	0.9	0.3733520311616325	0.9	0.001	0.001	0.9	1.0
