	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.9	0.9	0.7233714252197602	0.9	0.007299726910666382	0.0014882637338723415	0.9	0.9
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.001	0.9	0.9
brf_gmo__uniform	0.9	0.9	1.0	0.9	0.9	0.8466015826096324	0.6617561498103002	0.9	0.010552342284805172	0.0022521000603761276	0.9	0.9
brf_gmo__precomputed	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.0022521000603761276	0.001	0.9	0.9
brf_gmo__softmax	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.001	0.001	0.9	0.9
brf_gmo__square	0.9	0.9	0.8466015826096324	0.9	0.9	1.0	0.9	0.9	0.001	0.001	0.8774097550716063	0.9
bxt_gmosa	0.7233714252197602	0.9	0.6617561498103002	0.9	0.9	0.9	1.0	0.9	0.001	0.001	0.692564725425502	0.9
brf_gmosa	0.9	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.0018333703849436889	0.001	0.9	0.9
bxt_gmo_full	0.007299726910666382	0.001	0.010552342284805172	0.0022521000603761276	0.001	0.001	0.001	0.0018333703849436889	1.0	0.9	0.008789979699958872	0.001
brf_gmo_full	0.0014882637338723415	0.001	0.0022521000603761276	0.001	0.001	0.001	0.001	0.001	0.9	1.0	0.0018333703849436889	0.001
bxt_gmo__softmax	0.9	0.9	0.9	0.9	0.9	0.8774097550716063	0.692564725425502	0.9	0.008789979699958872	0.0018333703849436889	1.0	0.9
bxt_gmo__square	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.001	0.9	1.0
