	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.001	0.9	0.001	0.001	0.2531379470834695	0.001	0.001	0.9	0.9	0.001	0.4422814388927093
bxt_gmo__precomputed	0.001	1.0	0.006043240808877193	0.9	0.9	0.7233714252197602	0.6617561498103002	0.6617561498103002	0.001	0.002757953408770053	0.9	0.5385250066663934
brf_gmo__uniform	0.9	0.006043240808877193	1.0	0.0033707600506570623	0.001	0.692564725425502	0.001	0.001	0.7541770074839096	0.9	0.0022521000603761276	0.8774097550716063
brf_gmo__precomputed	0.001	0.9	0.0033707600506570623	1.0	0.9	0.6309494760929435	0.7541770074839096	0.7541770074839096	0.001	0.0014882637338723415	0.9	0.4422814388927093
brf_gmo__softmax	0.001	0.9	0.001	0.9	1.0	0.18182019982147513	0.9	0.9	0.001	0.001	0.9	0.0853467422303571
brf_gmo__square	0.2531379470834695	0.7233714252197602	0.692564725425502	0.6309494760929435	0.18182019982147513	1.0	0.0049907363694037254	0.0049907363694037254	0.007299726910666382	0.5693333025522488	0.5693333025522488	0.9
bxt_gmosa	0.001	0.6617561498103002	0.001	0.7541770074839096	0.9	0.0049907363694037254	1.0	0.9	0.001	0.001	0.8157944446896797	0.0014882637338723415
brf_gmosa	0.001	0.6617561498103002	0.001	0.7541770074839096	0.9	0.0049907363694037254	0.9	1.0	0.001	0.001	0.8157944446896797	0.0014882637338723415
bxt_gmo_full	0.9	0.001	0.7541770074839096	0.001	0.001	0.007299726910666382	0.001	0.001	1.0	0.8774097550716063	0.001	0.021272791076212716
brf_gmo_full	0.9	0.002757953408770053	0.9	0.0014882637338723415	0.001	0.5693333025522488	0.001	0.001	0.8774097550716063	1.0	0.001	0.7541770074839096
bxt_gmo__softmax	0.001	0.9	0.0022521000603761276	0.9	0.9	0.5693333025522488	0.8157944446896797	0.8157944446896797	0.001	0.001	1.0	0.3733520311616325
bxt_gmo__square	0.4422814388927093	0.5385250066663934	0.8774097550716063	0.4422814388927093	0.0853467422303571	0.9	0.0014882637338723415	0.0014882637338723415	0.021272791076212716	0.7541770074839096	0.3733520311616325	1.0
