	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.9	0.9	0.7541770074839096	0.9	0.7541770074839096	0.001	0.001	0.015082881103849699	0.7233714252197602	0.9	0.9
bxt_gmo__precomputed	0.9	1.0	0.9	0.8466015826096324	0.9	0.8466015826096324	0.001	0.001	0.025123297115738352	0.8157944446896797	0.9	0.9
brf_gmo__uniform	0.9	0.9	1.0	0.9	0.9	0.9	0.001	0.001	0.5077206644137433	0.9	0.9	0.9
brf_gmo__precomputed	0.7541770074839096	0.8466015826096324	0.9	1.0	0.9	0.9	0.001	0.0022521000603761276	0.8157944446896797	0.9	0.9	0.9
brf_gmo__softmax	0.9	0.9	0.9	0.9	1.0	0.9	0.001	0.001	0.5693333025522488	0.9	0.9	0.9
brf_gmo__square	0.7541770074839096	0.8466015826096324	0.9	0.9	0.9	1.0	0.001	0.0022521000603761276	0.8157944446896797	0.9	0.9	0.9
bxt_gmosa	0.001	0.001	0.001	0.001	0.001	0.001	1.0	0.9	0.2531379470834695	0.001	0.001	0.001
brf_gmosa	0.001	0.001	0.001	0.0022521000603761276	0.001	0.0022521000603761276	0.9	1.0	0.4422814388927093	0.002757953408770053	0.001	0.001
bxt_gmo_full	0.015082881103849699	0.025123297115738352	0.5077206644137433	0.8157944446896797	0.5693333025522488	0.8157944446896797	0.2531379470834695	0.4422814388927093	1.0	0.8466015826096324	0.22790037429591914	0.28061013409570434
brf_gmo_full	0.7233714252197602	0.8157944446896797	0.9	0.9	0.9	0.9	0.001	0.002757953408770053	0.8466015826096324	1.0	0.9	0.9
bxt_gmo__softmax	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.001	0.22790037429591914	0.9	1.0	0.9
bxt_gmo__square	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.001	0.28061013409570434	0.9	0.9	1.0
