	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.007299726910666382	0.9	0.001	0.001	0.6001409657671022	0.001	0.001	0.001	0.001	0.001	0.7541770074839096
bxt_gmo__precomputed	0.007299726910666382	1.0	0.029628566115499688	0.9	0.9	0.8466015826096324	0.001	0.007299726910666382	0.9	0.0971596865580151	0.9	0.692564725425502
brf_gmo__uniform	0.9	0.029628566115499688	1.0	0.0033707600506570623	0.0049907363694037254	0.8466015826096324	0.001	0.001	0.001	0.001	0.001	0.9
brf_gmo__precomputed	0.001	0.9	0.0033707600506570623	1.0	0.9	0.475870017908946	0.0033707600506570623	0.05526361610294794	0.9	0.3733520311616325	0.9	0.3093706397332505
brf_gmo__softmax	0.001	0.9	0.0049907363694037254	0.9	1.0	0.5385250066663934	0.0022521000603761276	0.04076413237065801	0.9	0.3093706397332505	0.9	0.3733520311616325
brf_gmo__square	0.6001409657671022	0.8466015826096324	0.8466015826096324	0.475870017908946	0.5385250066663934	1.0	0.001	0.001	0.2040189071513171	0.001	0.28061013409570434	0.9
bxt_gmosa	0.001	0.001	0.001	0.0033707600506570623	0.0022521000603761276	0.001	1.0	0.9	0.01794248302098822	0.9	0.010552342284805172	0.001
brf_gmosa	0.001	0.007299726910666382	0.001	0.05526361610294794	0.04076413237065801	0.001	0.9	1.0	0.18182019982147513	0.9	0.12582605206223696	0.001
bxt_gmo_full	0.001	0.9	0.001	0.9	0.9	0.2040189071513171	0.01794248302098822	0.18182019982147513	1.0	0.6617561498103002	0.9	0.11142398110353913
brf_gmo_full	0.001	0.0971596865580151	0.001	0.3733520311616325	0.3093706397332505	0.001	0.9	0.9	0.6617561498103002	1.0	0.5693333025522488	0.001
bxt_gmo__softmax	0.001	0.9	0.001	0.9	0.9	0.28061013409570434	0.010552342284805172	0.12582605206223696	0.9	0.5693333025522488	1.0	0.16204803039234816
bxt_gmo__square	0.7541770074839096	0.692564725425502	0.9	0.3093706397332505	0.3733520311616325	0.9	0.001	0.001	0.11142398110353913	0.001	0.16204803039234816	1.0
