	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.9	0.14304016982841394	0.07422662691649651	0.11142398110353913	0.04076413237065801	0.001	0.001	0.001	0.001	0.9	0.9
bxt_gmo__precomputed	0.9	1.0	0.14304016982841394	0.07422662691649651	0.11142398110353913	0.04076413237065801	0.001	0.001	0.001	0.001	0.9	0.9
brf_gmo__uniform	0.14304016982841394	0.14304016982841394	1.0	0.9	0.9	0.9	0.010552342284805172	0.28061013409570434	0.001	0.33998328432294345	0.14304016982841394	0.0853467422303571
brf_gmo__precomputed	0.07422662691649651	0.07422662691649651	0.9	1.0	0.9	0.9	0.025123297115738352	0.4422814388927093	0.0012022149053287912	0.5077206644137433	0.07422662691649651	0.04076413237065801
brf_gmo__softmax	0.11142398110353913	0.11142398110353913	0.9	0.9	1.0	0.9	0.015082881103849699	0.33998328432294345	0.001	0.40778491880761236	0.11142398110353913	0.06418848705915658
brf_gmo__square	0.04076413237065801	0.04076413237065801	0.9	0.9	0.9	1.0	0.04749860265296246	0.5693333025522488	0.002757953408770053	0.6309494760929435	0.04076413237065801	0.021272791076212716
bxt_gmosa	0.001	0.001	0.010552342284805172	0.025123297115738352	0.015082881103849699	0.04749860265296246	1.0	0.9	0.9	0.9	0.001	0.001
brf_gmosa	0.001	0.001	0.28061013409570434	0.4422814388927093	0.33998328432294345	0.5693333025522488	0.9	1.0	0.7233714252197602	0.9	0.001	0.001
bxt_gmo_full	0.001	0.001	0.001	0.0012022149053287912	0.001	0.002757953408770053	0.9	0.7233714252197602	1.0	0.6617561498103002	0.001	0.001
brf_gmo_full	0.001	0.001	0.33998328432294345	0.5077206644137433	0.40778491880761236	0.6309494760929435	0.9	0.9	0.6617561498103002	1.0	0.001	0.001
bxt_gmo__softmax	0.9	0.9	0.14304016982841394	0.07422662691649651	0.11142398110353913	0.04076413237065801	0.001	0.001	0.001	0.001	1.0	0.9
bxt_gmo__square	0.9	0.9	0.0853467422303571	0.04076413237065801	0.06418848705915658	0.021272791076212716	0.001	0.001	0.001	0.001	0.9	1.0
