	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.001	0.9	0.22790037429591914	0.11142398110353913	0.9	0.9	0.8466015826096324	0.021272791076212716	0.2040189071513171	0.001	0.28061013409570434
bxt_gmo__precomputed	0.001	1.0	0.001	0.8466015826096324	0.9	0.07422662691649651	0.001	0.001	0.001	0.001	0.9	0.7849861377260623
brf_gmo__uniform	0.9	0.001	1.0	0.0971596865580151	0.04076413237065801	0.9	0.9	0.9	0.06418848705915658	0.40778491880761236	0.001	0.12582605206223696
brf_gmo__precomputed	0.22790037429591914	0.8466015826096324	0.0971596865580151	1.0	0.9	0.9	0.008789979699958872	0.001	0.001	0.001	0.5693333025522488	0.9
brf_gmo__softmax	0.11142398110353913	0.9	0.04076413237065801	0.9	1.0	0.8466015826096324	0.002757953408770053	0.001	0.001	0.001	0.7541770074839096	0.9
brf_gmo__square	0.9	0.07422662691649651	0.9	0.9	0.8466015826096324	1.0	0.4422814388927093	0.11142398110353913	0.001	0.0033707600506570623	0.01794248302098822	0.9
bxt_gmosa	0.9	0.001	0.9	0.008789979699958872	0.002757953408770053	0.4422814388927093	1.0	0.9	0.3733520311616325	0.8774097550716063	0.001	0.01263497804181235
brf_gmosa	0.8466015826096324	0.001	0.9	0.001	0.001	0.11142398110353913	0.9	1.0	0.7849861377260623	0.9	0.001	0.001
bxt_gmo_full	0.021272791076212716	0.001	0.06418848705915658	0.001	0.001	0.001	0.3733520311616325	0.7849861377260623	1.0	0.9	0.001	0.001
brf_gmo_full	0.2040189071513171	0.001	0.40778491880761236	0.001	0.001	0.0033707600506570623	0.8774097550716063	0.9	0.9	1.0	0.001	0.001
bxt_gmo__softmax	0.001	0.9	0.001	0.5693333025522488	0.7541770074839096	0.01794248302098822	0.001	0.001	0.001	0.001	1.0	0.5077206644137433
bxt_gmo__square	0.28061013409570434	0.7849861377260623	0.12582605206223696	0.9	0.9	0.9	0.01263497804181235	0.001	0.001	0.001	0.5077206644137433	1.0
