	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.01263497804181235	0.9	0.001	0.001	0.5385250066663934	0.001	0.001	0.001	0.001	0.0049907363694037254	0.9
bxt_gmo__precomputed	0.01263497804181235	1.0	0.004105978063435267	0.9	0.9	0.9	0.9	0.9	0.0022521000603761276	0.0049907363694037254	0.9	0.6001409657671022
brf_gmo__uniform	0.9	0.004105978063435267	1.0	0.001	0.001	0.33998328432294345	0.001	0.001	0.001	0.001	0.0014882637338723415	0.7541770074839096
brf_gmo__precomputed	0.001	0.9	0.001	1.0	0.9	0.2531379470834695	0.9	0.9	0.12582605206223696	0.2040189071513171	0.9	0.04749860265296246
brf_gmo__softmax	0.001	0.9	0.001	0.9	1.0	0.5385250066663934	0.9	0.9	0.03482502641777041	0.06418848705915658	0.9	0.16204803039234816
brf_gmo__square	0.5385250066663934	0.9	0.33998328432294345	0.2531379470834695	0.5385250066663934	1.0	0.3093706397332505	0.28061013409570434	0.001	0.001	0.8466015826096324	0.9
bxt_gmosa	0.001	0.9	0.001	0.9	0.9	0.3093706397332505	1.0	0.9	0.0971596865580151	0.16204803039234816	0.9	0.06418848705915658
brf_gmosa	0.001	0.9	0.001	0.9	0.9	0.28061013409570434	0.9	1.0	0.11142398110353913	0.18182019982147513	0.9	0.05526361610294794
bxt_gmo_full	0.001	0.0022521000603761276	0.001	0.12582605206223696	0.03482502641777041	0.001	0.0971596865580151	0.11142398110353913	1.0	0.9	0.006043240808877193	0.001
brf_gmo_full	0.001	0.0049907363694037254	0.001	0.2040189071513171	0.06418848705915658	0.001	0.16204803039234816	0.18182019982147513	0.9	1.0	0.01263497804181235	0.001
bxt_gmo__softmax	0.0049907363694037254	0.9	0.0014882637338723415	0.9	0.9	0.8466015826096324	0.9	0.9	0.006043240808877193	0.01263497804181235	1.0	0.4422814388927093
bxt_gmo__square	0.9	0.6001409657671022	0.7541770074839096	0.04749860265296246	0.16204803039234816	0.9	0.06418848705915658	0.05526361610294794	0.001	0.001	0.4422814388927093	1.0
