	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.04749860265296246	0.9	0.9	0.9	0.9	0.008789979699958872	0.11142398110353913	0.001	0.5385250066663934	0.008789979699958872	0.18182019982147513
bxt_gmo__precomputed	0.04749860265296246	1.0	0.001	0.5077206644137433	0.6001409657671022	0.04076413237065801	0.001	0.001	0.001	0.001	0.9	0.9
brf_gmo__uniform	0.9	0.001	1.0	0.3733520311616325	0.28061013409570434	0.9	0.4422814388927093	0.9	0.07422662691649651	0.9	0.001	0.0014882637338723415
brf_gmo__precomputed	0.9	0.5077206644137433	0.3733520311616325	1.0	0.9	0.9	0.001	0.0033707600506570623	0.001	0.05526361610294794	0.2040189071513171	0.8157944446896797
brf_gmo__softmax	0.9	0.6001409657671022	0.28061013409570434	0.9	1.0	0.9	0.001	0.0018333703849436889	0.001	0.03482502641777041	0.28061013409570434	0.9
brf_gmo__square	0.9	0.04076413237065801	0.9	0.9	0.9	1.0	0.010552342284805172	0.12582605206223696	0.001	0.5693333025522488	0.007299726910666382	0.16204803039234816
bxt_gmosa	0.008789979699958872	0.001	0.4422814388927093	0.001	0.001	0.010552342284805172	1.0	0.9	0.9	0.9	0.001	0.001
brf_gmosa	0.11142398110353913	0.001	0.9	0.0033707600506570623	0.0018333703849436889	0.12582605206223696	0.9	1.0	0.9	0.9	0.001	0.001
bxt_gmo_full	0.001	0.001	0.07422662691649651	0.001	0.001	0.001	0.9	0.9	1.0	0.4422814388927093	0.001	0.001
brf_gmo_full	0.5385250066663934	0.001	0.9	0.05526361610294794	0.03482502641777041	0.5693333025522488	0.9	0.9	0.4422814388927093	1.0	0.001	0.001
bxt_gmo__softmax	0.008789979699958872	0.9	0.001	0.2040189071513171	0.28061013409570434	0.007299726910666382	0.001	0.001	0.001	0.001	1.0	0.9
bxt_gmo__square	0.18182019982147513	0.9	0.0014882637338723415	0.8157944446896797	0.9	0.16204803039234816	0.001	0.001	0.001	0.001	0.9	1.0
