	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.006043240808877193	0.9	0.4422814388927093	0.06418848705915658	0.9	0.6617561498103002	0.7233714252197602	0.0049907363694037254	0.07422662691649651	0.001	0.9
bxt_gmo__precomputed	0.006043240808877193	1.0	0.001	0.9	0.9	0.0853467422303571	0.001	0.001	0.001	0.001	0.9	0.475870017908946
brf_gmo__uniform	0.9	0.001	1.0	0.07422662691649651	0.004105978063435267	0.9	0.9	0.9	0.07422662691649651	0.4422814388927093	0.001	0.4422814388927093
brf_gmo__precomputed	0.4422814388927093	0.9	0.07422662691649651	1.0	0.9	0.9	0.001	0.0012022149053287912	0.001	0.001	0.4422814388927093	0.9
brf_gmo__softmax	0.06418848705915658	0.9	0.004105978063435267	0.9	1.0	0.40778491880761236	0.001	0.001	0.001	0.001	0.9	0.9
brf_gmo__square	0.9	0.0853467422303571	0.9	0.9	0.40778491880761236	1.0	0.18182019982147513	0.22790037429591914	0.001	0.0049907363694037254	0.0049907363694037254	0.9
bxt_gmosa	0.6617561498103002	0.001	0.9	0.001	0.001	0.18182019982147513	1.0	0.9	0.7233714252197602	0.9	0.001	0.01794248302098822
brf_gmosa	0.7233714252197602	0.001	0.9	0.0012022149053287912	0.001	0.22790037429591914	0.9	1.0	0.6617561498103002	0.9	0.001	0.025123297115738352
bxt_gmo_full	0.0049907363694037254	0.001	0.07422662691649651	0.001	0.001	0.001	0.7233714252197602	0.6617561498103002	1.0	0.9	0.001	0.001
brf_gmo_full	0.07422662691649651	0.001	0.4422814388927093	0.001	0.001	0.0049907363694037254	0.9	0.9	0.9	1.0	0.001	0.001
bxt_gmo__softmax	0.001	0.9	0.001	0.4422814388927093	0.9	0.0049907363694037254	0.001	0.001	0.001	0.001	1.0	0.07422662691649651
bxt_gmo__square	0.9	0.475870017908946	0.4422814388927093	0.9	0.9	0.9	0.01794248302098822	0.025123297115738352	0.001	0.001	0.07422662691649651	1.0
