	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.001	0.9	0.01794248302098822	0.01263497804181235	0.7541770074839096	0.001	0.001	0.9	0.9	0.001	0.11142398110353913
bxt_gmo__precomputed	0.001	1.0	0.001	0.9	0.9	0.04076413237065801	0.6309494760929435	0.9	0.001	0.001	0.9	0.5385250066663934
brf_gmo__uniform	0.9	0.001	1.0	0.03482502641777041	0.025123297115738352	0.8774097550716063	0.001	0.001	0.9	0.9	0.001	0.18182019982147513
brf_gmo__precomputed	0.01794248302098822	0.9	0.03482502641777041	1.0	0.9	0.8466015826096324	0.01263497804181235	0.40778491880761236	0.001	0.010552342284805172	0.692564725425502	0.9
brf_gmo__softmax	0.01263497804181235	0.9	0.025123297115738352	0.9	1.0	0.7849861377260623	0.01794248302098822	0.475870017908946	0.001	0.007299726910666382	0.7541770074839096	0.9
brf_gmo__square	0.7541770074839096	0.04076413237065801	0.8774097550716063	0.8466015826096324	0.7849861377260623	1.0	0.001	0.0022521000603761276	0.22790037429591914	0.6617561498103002	0.01263497804181235	0.9
bxt_gmosa	0.001	0.6309494760929435	0.001	0.01263497804181235	0.01794248302098822	0.001	1.0	0.9	0.001	0.001	0.8466015826096324	0.0012022149053287912
brf_gmosa	0.001	0.9	0.001	0.40778491880761236	0.475870017908946	0.0022521000603761276	0.9	1.0	0.001	0.001	0.9	0.11142398110353913
bxt_gmo_full	0.9	0.001	0.9	0.001	0.001	0.22790037429591914	0.001	0.001	1.0	0.9	0.001	0.007299726910666382
brf_gmo_full	0.9	0.001	0.9	0.010552342284805172	0.007299726910666382	0.6617561498103002	0.001	0.001	0.9	1.0	0.001	0.07422662691649651
bxt_gmo__softmax	0.001	0.9	0.001	0.692564725425502	0.7541770074839096	0.01263497804181235	0.8466015826096324	0.9	0.001	0.001	1.0	0.3093706397332505
bxt_gmo__square	0.11142398110353913	0.5385250066663934	0.18182019982147513	0.9	0.9	0.9	0.0012022149053287912	0.11142398110353913	0.007299726910666382	0.07422662691649651	0.3093706397332505	1.0
