	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.0971596865580151	0.9	0.3733520311616325	0.004105978063435267	0.9	0.001	0.001	0.4422814388927093	0.9	0.001	0.9
bxt_gmo__precomputed	0.0971596865580151	1.0	0.007299726910666382	0.9	0.9	0.5693333025522488	0.05526361610294794	0.3733520311616325	0.001	0.001	0.9	0.9
brf_gmo__uniform	0.9	0.007299726910666382	1.0	0.05526361610294794	0.001	0.8774097550716063	0.001	0.001	0.9	0.9	0.001	0.5077206644137433
brf_gmo__precomputed	0.3733520311616325	0.9	0.05526361610294794	1.0	0.9	0.9	0.007299726910666382	0.0971596865580151	0.001	0.0033707600506570623	0.5385250066663934	0.9
brf_gmo__softmax	0.004105978063435267	0.9	0.001	0.9	1.0	0.0853467422303571	0.475870017908946	0.9	0.001	0.001	0.9	0.33998328432294345
brf_gmo__square	0.9	0.5693333025522488	0.8774097550716063	0.9	0.0853467422303571	1.0	0.001	0.001	0.05526361610294794	0.3733520311616325	0.008789979699958872	0.9
bxt_gmosa	0.001	0.05526361610294794	0.001	0.007299726910666382	0.475870017908946	0.001	1.0	0.9	0.001	0.001	0.9	0.001
brf_gmosa	0.001	0.3733520311616325	0.001	0.0971596865580151	0.9	0.001	0.9	1.0	0.001	0.001	0.9	0.0033707600506570623
bxt_gmo_full	0.4422814388927093	0.001	0.9	0.001	0.001	0.05526361610294794	0.001	0.001	1.0	0.9	0.001	0.007299726910666382
brf_gmo_full	0.9	0.001	0.9	0.0033707600506570623	0.001	0.3733520311616325	0.001	0.001	0.9	1.0	0.001	0.0971596865580151
bxt_gmo__softmax	0.001	0.9	0.001	0.5385250066663934	0.9	0.008789979699958872	0.9	0.9	0.001	0.001	1.0	0.06418848705915658
bxt_gmo__square	0.9	0.9	0.5077206644137433	0.9	0.33998328432294345	0.9	0.001	0.0033707600506570623	0.007299726910666382	0.0971596865580151	0.06418848705915658	1.0
