	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.001	0.9	0.001	0.001	0.16204803039234816	0.001	0.001	0.9	0.692564725425502	0.001	0.11142398110353913
bxt_gmo__precomputed	0.001	1.0	0.001	0.9	0.9	0.475870017908946	0.16204803039234816	0.6309494760929435	0.001	0.06418848705915658	0.9	0.5693333025522488
brf_gmo__uniform	0.9	0.001	1.0	0.0012022149053287912	0.001	0.5385250066663934	0.001	0.001	0.9	0.9	0.001	0.4422814388927093
brf_gmo__precomputed	0.001	0.9	0.0012022149053287912	1.0	0.9	0.6309494760929435	0.0853467422303571	0.475870017908946	0.001	0.12582605206223696	0.9	0.7233714252197602
brf_gmo__softmax	0.001	0.9	0.001	0.9	1.0	0.5693333025522488	0.11142398110353913	0.5385250066663934	0.001	0.0971596865580151	0.9	0.6617561498103002
brf_gmo__square	0.16204803039234816	0.475870017908946	0.5385250066663934	0.6309494760929435	0.5693333025522488	1.0	0.001	0.001	0.0971596865580151	0.9	0.18182019982147513	0.9
bxt_gmosa	0.001	0.16204803039234816	0.001	0.0853467422303571	0.11142398110353913	0.001	1.0	0.9	0.001	0.001	0.4422814388927093	0.001
brf_gmosa	0.001	0.6309494760929435	0.001	0.475870017908946	0.5385250066663934	0.001	0.9	1.0	0.001	0.001	0.9	0.0014882637338723415
bxt_gmo_full	0.9	0.001	0.9	0.001	0.001	0.0971596865580151	0.001	0.001	1.0	0.5693333025522488	0.001	0.06418848705915658
brf_gmo_full	0.692564725425502	0.06418848705915658	0.9	0.12582605206223696	0.0971596865580151	0.9	0.001	0.001	0.5693333025522488	1.0	0.01263497804181235	0.9
bxt_gmo__softmax	0.001	0.9	0.001	0.9	0.9	0.18182019982147513	0.4422814388927093	0.9	0.001	0.01263497804181235	1.0	0.2531379470834695
bxt_gmo__square	0.11142398110353913	0.5693333025522488	0.4422814388927093	0.7233714252197602	0.6617561498103002	0.9	0.001	0.0014882637338723415	0.06418848705915658	0.9	0.2531379470834695	1.0
