	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.692564725425502	0.2531379470834695	0.9	0.9	0.9	0.001	0.029628566115499688	0.001	0.0014882637338723415	0.3093706397332505	0.8774097550716063
bxt_gmo__precomputed	0.692564725425502	1.0	0.001	0.3733520311616325	0.16204803039234816	0.04076413237065801	0.001	0.001	0.001	0.001	0.9	0.9
brf_gmo__uniform	0.2531379470834695	0.001	1.0	0.5693333025522488	0.8157944446896797	0.9	0.4422814388927093	0.9	0.07422662691649651	0.9	0.001	0.001
brf_gmo__precomputed	0.9	0.3733520311616325	0.5693333025522488	1.0	0.9	0.9	0.001	0.12582605206223696	0.001	0.010552342284805172	0.0971596865580151	0.5693333025522488
brf_gmo__softmax	0.9	0.16204803039234816	0.8157944446896797	0.9	1.0	0.9	0.0022521000603761276	0.3093706397332505	0.001	0.04076413237065801	0.029628566115499688	0.3093706397332505
brf_gmo__square	0.9	0.04076413237065801	0.9	0.9	0.9	1.0	0.015082881103849699	0.6309494760929435	0.001	0.16204803039234816	0.0049907363694037254	0.0971596865580151
bxt_gmosa	0.001	0.001	0.4422814388927093	0.001	0.0022521000603761276	0.015082881103849699	1.0	0.9	0.9	0.9	0.001	0.001
brf_gmosa	0.029628566115499688	0.001	0.9	0.12582605206223696	0.3093706397332505	0.6309494760929435	0.9	1.0	0.4422814388927093	0.9	0.001	0.001
bxt_gmo_full	0.001	0.001	0.07422662691649651	0.001	0.001	0.001	0.9	0.4422814388927093	1.0	0.9	0.001	0.001
brf_gmo_full	0.0014882637338723415	0.001	0.9	0.010552342284805172	0.04076413237065801	0.16204803039234816	0.9	0.9	0.9	1.0	0.001	0.001
bxt_gmo__softmax	0.3093706397332505	0.9	0.001	0.0971596865580151	0.029628566115499688	0.0049907363694037254	0.001	0.001	0.001	0.001	1.0	0.9
bxt_gmo__square	0.8774097550716063	0.9	0.001	0.5693333025522488	0.3093706397332505	0.0971596865580151	0.001	0.001	0.001	0.001	0.9	1.0
