	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.9	0.2040189071513171	0.12582605206223696	0.0971596865580151	0.029628566115499688	0.001	0.001	0.001	0.001	0.9	0.9
bxt_gmo__precomputed	0.9	1.0	0.2040189071513171	0.12582605206223696	0.0971596865580151	0.029628566115499688	0.001	0.001	0.001	0.001	0.9	0.9
brf_gmo__uniform	0.2040189071513171	0.2040189071513171	1.0	0.9	0.9	0.9	0.001	0.07422662691649651	0.0049907363694037254	0.5077206644137433	0.12582605206223696	0.12582605206223696
brf_gmo__precomputed	0.12582605206223696	0.12582605206223696	0.9	1.0	0.9	0.9	0.0014882637338723415	0.12582605206223696	0.010552342284805172	0.6309494760929435	0.07422662691649651	0.07422662691649651
brf_gmo__softmax	0.0971596865580151	0.0971596865580151	0.9	0.9	1.0	0.9	0.0022521000603761276	0.16204803039234816	0.015082881103849699	0.692564725425502	0.05526361610294794	0.05526361610294794
brf_gmo__square	0.029628566115499688	0.029628566115499688	0.9	0.9	0.9	1.0	0.010552342284805172	0.3733520311616325	0.05526361610294794	0.9	0.015082881103849699	0.015082881103849699
bxt_gmosa	0.001	0.001	0.001	0.0014882637338723415	0.0022521000603761276	0.010552342284805172	1.0	0.9	0.9	0.5693333025522488	0.001	0.001
brf_gmosa	0.001	0.001	0.07422662691649651	0.12582605206223696	0.16204803039234816	0.3733520311616325	0.9	1.0	0.9	0.9	0.001	0.001
bxt_gmo_full	0.001	0.001	0.0049907363694037254	0.010552342284805172	0.015082881103849699	0.05526361610294794	0.9	0.9	1.0	0.8774097550716063	0.001	0.001
brf_gmo_full	0.001	0.001	0.5077206644137433	0.6309494760929435	0.692564725425502	0.9	0.5693333025522488	0.9	0.8774097550716063	1.0	0.001	0.001
bxt_gmo__softmax	0.9	0.9	0.12582605206223696	0.07422662691649651	0.05526361610294794	0.015082881103849699	0.001	0.001	0.001	0.001	1.0	0.9
bxt_gmo__square	0.9	0.9	0.12582605206223696	0.07422662691649651	0.05526361610294794	0.015082881103849699	0.001	0.001	0.001	0.001	0.9	1.0
