	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.001	0.9	0.3733520311616325	0.3093706397332505	0.9	0.8466015826096324	0.7849861377260623	0.01263497804181235	0.18182019982147513	0.001	0.16204803039234816
bxt_gmo__precomputed	0.001	1.0	0.001	0.7541770074839096	0.8157944446896797	0.05526361610294794	0.001	0.001	0.001	0.001	0.9	0.9
brf_gmo__uniform	0.9	0.001	1.0	0.2040189071513171	0.16204803039234816	0.9	0.9	0.9	0.03482502641777041	0.33998328432294345	0.001	0.07422662691649651
brf_gmo__precomputed	0.3733520311616325	0.7541770074839096	0.2040189071513171	1.0	0.9	0.9	0.0018333703849436889	0.0012022149053287912	0.001	0.001	0.5077206644137433	0.9
brf_gmo__softmax	0.3093706397332505	0.8157944446896797	0.16204803039234816	0.9	1.0	0.9	0.0012022149053287912	0.001	0.001	0.001	0.5693333025522488	0.9
brf_gmo__square	0.9	0.05526361610294794	0.9	0.9	0.9	1.0	0.18182019982147513	0.14304016982841394	0.001	0.006043240808877193	0.015082881103849699	0.8157944446896797
bxt_gmosa	0.8466015826096324	0.001	0.9	0.0018333703849436889	0.0012022149053287912	0.18182019982147513	1.0	0.9	0.692564725425502	0.9	0.001	0.001
brf_gmosa	0.7849861377260623	0.001	0.9	0.0012022149053287912	0.001	0.14304016982841394	0.9	1.0	0.7541770074839096	0.9	0.001	0.001
bxt_gmo_full	0.01263497804181235	0.001	0.03482502641777041	0.001	0.001	0.001	0.692564725425502	0.7541770074839096	1.0	0.9	0.001	0.001
brf_gmo_full	0.18182019982147513	0.001	0.33998328432294345	0.001	0.001	0.006043240808877193	0.9	0.9	0.9	1.0	0.001	0.001
bxt_gmo__softmax	0.001	0.9	0.001	0.5077206644137433	0.5693333025522488	0.015082881103849699	0.001	0.001	0.001	0.001	1.0	0.7541770074839096
bxt_gmo__square	0.16204803039234816	0.9	0.07422662691649651	0.9	0.9	0.8157944446896797	0.001	0.001	0.001	0.001	0.7541770074839096	1.0
