	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.0014882637338723415	0.9	0.33998328432294345	0.28061013409570434	0.9	0.5693333025522488	0.9	0.010552342284805172	0.12582605206223696	0.001	0.2531379470834695
bxt_gmo__precomputed	0.0014882637338723415	1.0	0.001	0.8466015826096324	0.9	0.06418848705915658	0.001	0.001	0.001	0.001	0.9	0.9
brf_gmo__uniform	0.9	0.001	1.0	0.14304016982841394	0.11142398110353913	0.9	0.8157944446896797	0.9	0.04076413237065801	0.3093706397332505	0.001	0.0971596865580151
brf_gmo__precomputed	0.33998328432294345	0.8466015826096324	0.14304016982841394	1.0	0.9	0.9	0.001	0.006043240808877193	0.001	0.001	0.5693333025522488	0.9
brf_gmo__softmax	0.28061013409570434	0.9	0.11142398110353913	0.9	1.0	0.9	0.001	0.004105978063435267	0.001	0.001	0.6309494760929435	0.9
brf_gmo__square	0.9	0.06418848705915658	0.9	0.9	0.9	1.0	0.06418848705915658	0.40778491880761236	0.001	0.004105978063435267	0.015082881103849699	0.9
bxt_gmosa	0.5693333025522488	0.001	0.8157944446896797	0.001	0.001	0.06418848705915658	1.0	0.9	0.9	0.9	0.001	0.001
brf_gmosa	0.9	0.001	0.9	0.006043240808877193	0.004105978063435267	0.40778491880761236	0.9	1.0	0.4422814388927093	0.9	0.001	0.0033707600506570623
bxt_gmo_full	0.010552342284805172	0.001	0.04076413237065801	0.001	0.001	0.001	0.9	0.4422814388927093	1.0	0.9	0.001	0.001
brf_gmo_full	0.12582605206223696	0.001	0.3093706397332505	0.001	0.001	0.004105978063435267	0.9	0.9	0.9	1.0	0.001	0.001
bxt_gmo__softmax	0.001	0.9	0.001	0.5693333025522488	0.6309494760929435	0.015082881103849699	0.001	0.001	0.001	0.001	1.0	0.6617561498103002
bxt_gmo__square	0.2531379470834695	0.9	0.0971596865580151	0.9	0.9	0.9	0.001	0.0033707600506570623	0.001	0.001	0.6617561498103002	1.0
