	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.9	0.8466015826096324	0.7233714252197602	0.8466015826096324	0.6001409657671022	0.001	0.001	0.001	0.001	0.9	0.9
bxt_gmo__precomputed	0.9	1.0	0.8774097550716063	0.7541770074839096	0.8774097550716063	0.6309494760929435	0.001	0.001	0.001	0.001	0.9	0.9
brf_gmo__uniform	0.8466015826096324	0.8774097550716063	1.0	0.9	0.9	0.9	0.001	0.0049907363694037254	0.001	0.12582605206223696	0.9	0.9
brf_gmo__precomputed	0.7233714252197602	0.7541770074839096	0.9	1.0	0.9	0.9	0.001	0.010552342284805172	0.001	0.2040189071513171	0.9	0.9
brf_gmo__softmax	0.8466015826096324	0.8774097550716063	0.9	0.9	1.0	0.9	0.001	0.0049907363694037254	0.001	0.12582605206223696	0.9	0.9
brf_gmo__square	0.6001409657671022	0.6309494760929435	0.9	0.9	0.9	1.0	0.001	0.021272791076212716	0.0014882637338723415	0.3093706397332505	0.9	0.9
bxt_gmosa	0.001	0.001	0.001	0.001	0.001	0.001	1.0	0.9	0.9	0.6309494760929435	0.001	0.001
brf_gmosa	0.001	0.001	0.0049907363694037254	0.010552342284805172	0.0049907363694037254	0.021272791076212716	0.9	1.0	0.9	0.9	0.001	0.001
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.0014882637338723415	0.9	0.9	1.0	0.8774097550716063	0.001	0.001
brf_gmo_full	0.001	0.001	0.12582605206223696	0.2040189071513171	0.12582605206223696	0.3093706397332505	0.6309494760929435	0.9	0.8774097550716063	1.0	0.0033707600506570623	0.008789979699958872
bxt_gmo__softmax	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.001	0.001	0.0033707600506570623	1.0	0.9
bxt_gmo__square	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.001	0.001	0.008789979699958872	0.9	1.0
