	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.010552342284805172	0.9	0.22790037429591914	0.18182019982147513	0.9	0.001	0.001	0.001	0.001	0.001	0.14304016982841394
bxt_gmo__precomputed	0.010552342284805172	1.0	0.0033707600506570623	0.9	0.9	0.5077206644137433	0.008789979699958872	0.28061013409570434	0.021272791076212716	0.2040189071513171	0.9	0.9
brf_gmo__uniform	0.9	0.0033707600506570623	1.0	0.11142398110353913	0.0853467422303571	0.8157944446896797	0.001	0.001	0.001	0.001	0.001	0.06418848705915658
brf_gmo__precomputed	0.22790037429591914	0.9	0.11142398110353913	1.0	0.9	0.9	0.001	0.015082881103849699	0.001	0.008789979699958872	0.8157944446896797	0.9
brf_gmo__softmax	0.18182019982147513	0.9	0.0853467422303571	0.9	1.0	0.9	0.001	0.021272791076212716	0.001	0.01263497804181235	0.8774097550716063	0.9
brf_gmo__square	0.9	0.5077206644137433	0.8157944446896797	0.9	0.9	1.0	0.001	0.001	0.001	0.001	0.11142398110353913	0.9
bxt_gmosa	0.001	0.008789979699958872	0.001	0.001	0.001	0.001	1.0	0.9	0.9	0.9	0.0971596865580151	0.001
brf_gmosa	0.001	0.28061013409570434	0.001	0.015082881103849699	0.021272791076212716	0.001	0.9	1.0	0.9	0.9	0.7541770074839096	0.029628566115499688
bxt_gmo_full	0.001	0.021272791076212716	0.001	0.001	0.001	0.001	0.9	0.9	1.0	0.9	0.18182019982147513	0.001
brf_gmo_full	0.001	0.2040189071513171	0.001	0.008789979699958872	0.01263497804181235	0.001	0.9	0.9	0.9	1.0	0.6617561498103002	0.01794248302098822
bxt_gmo__softmax	0.001	0.9	0.001	0.8157944446896797	0.8774097550716063	0.11142398110353913	0.0971596865580151	0.7541770074839096	0.18182019982147513	0.6617561498103002	1.0	0.9
bxt_gmo__square	0.14304016982841394	0.9	0.06418848705915658	0.9	0.9	0.9	0.001	0.029628566115499688	0.001	0.01794248302098822	0.9	1.0
