	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.9	0.9	0.8774097550716063	0.9	0.9	0.9	0.9	0.001	0.001	0.9	0.9
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.001	0.9	0.9
brf_gmo__uniform	0.9	0.9	1.0	0.9	0.9	0.9	0.8774097550716063	0.9	0.008789979699958872	0.0018333703849436889	0.9	0.6309494760929435
brf_gmo__precomputed	0.8774097550716063	0.9	0.9	1.0	0.9	0.9	0.7233714252197602	0.9	0.021272791076212716	0.0049907363694037254	0.9	0.475870017908946
brf_gmo__softmax	0.9	0.9	0.9	0.9	1.0	0.9	0.8157944446896797	0.9	0.01263497804181235	0.002757953408770053	0.9	0.5693333025522488
brf_gmo__square	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.0033707600506570623	0.001	0.9	0.7849861377260623
bxt_gmosa	0.9	0.9	0.8774097550716063	0.7233714252197602	0.8157944446896797	0.9	1.0	0.8466015826096324	0.001	0.001	0.9	0.9
brf_gmosa	0.9	0.9	0.9	0.9	0.9	0.9	0.8466015826096324	1.0	0.010552342284805172	0.0022521000603761276	0.9	0.6001409657671022
bxt_gmo_full	0.001	0.001	0.008789979699958872	0.021272791076212716	0.01263497804181235	0.0033707600506570623	0.001	0.010552342284805172	1.0	0.9	0.001	0.001
brf_gmo_full	0.001	0.001	0.0018333703849436889	0.0049907363694037254	0.002757953408770053	0.001	0.001	0.0022521000603761276	0.9	1.0	0.001	0.001
bxt_gmo__softmax	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.001	1.0	0.9
bxt_gmo__square	0.9	0.9	0.6309494760929435	0.475870017908946	0.5693333025522488	0.7849861377260623	0.9	0.6001409657671022	0.001	0.001	0.9	1.0
