	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.001	0.9	0.0012022149053287912	0.001	0.4422814388927093	0.001	0.001	0.001	0.001	0.001	0.40778491880761236
bxt_gmo__precomputed	0.001	1.0	0.001	0.9	0.9	0.6617561498103002	0.9	0.9	0.8466015826096324	0.8466015826096324	0.9	0.692564725425502
brf_gmo__uniform	0.9	0.001	1.0	0.001	0.001	0.2531379470834695	0.001	0.001	0.001	0.001	0.001	0.22790037429591914
brf_gmo__precomputed	0.0012022149053287912	0.9	0.001	1.0	0.9	0.7233714252197602	0.9	0.9	0.7849861377260623	0.7849861377260623	0.9	0.7541770074839096
brf_gmo__softmax	0.001	0.9	0.001	0.9	1.0	0.692564725425502	0.9	0.9	0.8157944446896797	0.8157944446896797	0.9	0.7233714252197602
brf_gmo__square	0.4422814388927093	0.6617561498103002	0.2531379470834695	0.7233714252197602	0.692564725425502	1.0	0.04076413237065801	0.2040189071513171	0.010552342284805172	0.010552342284805172	0.28061013409570434	0.9
bxt_gmosa	0.001	0.9	0.001	0.9	0.9	0.04076413237065801	1.0	0.9	0.9	0.9	0.9	0.04749860265296246
brf_gmosa	0.001	0.9	0.001	0.9	0.9	0.2040189071513171	0.9	1.0	0.9	0.9	0.9	0.22790037429591914
bxt_gmo_full	0.001	0.8466015826096324	0.001	0.7849861377260623	0.8157944446896797	0.010552342284805172	0.9	0.9	1.0	0.9	0.9	0.01263497804181235
brf_gmo_full	0.001	0.8466015826096324	0.001	0.7849861377260623	0.8157944446896797	0.010552342284805172	0.9	0.9	0.9	1.0	0.9	0.01263497804181235
bxt_gmo__softmax	0.001	0.9	0.001	0.9	0.9	0.28061013409570434	0.9	0.9	0.9	0.9	1.0	0.3093706397332505
bxt_gmo__square	0.40778491880761236	0.692564725425502	0.22790037429591914	0.7541770074839096	0.7233714252197602	0.9	0.04749860265296246	0.22790037429591914	0.01263497804181235	0.01263497804181235	0.3093706397332505	1.0
