	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.04749860265296246	0.9	0.9	0.9	0.9	0.001	0.010552342284805172	0.12582605206223696	0.5693333025522488	0.007299726910666382	0.14304016982841394
bxt_gmo__precomputed	0.04749860265296246	1.0	0.001	0.475870017908946	0.6001409657671022	0.0853467422303571	0.001	0.001	0.001	0.001	0.9	0.9
brf_gmo__uniform	0.9	0.001	1.0	0.4422814388927093	0.3093706397332505	0.9	0.07422662691649651	0.4422814388927093	0.9	0.9	0.001	0.0012022149053287912
brf_gmo__precomputed	0.9	0.475870017908946	0.4422814388927093	1.0	0.9	0.9	0.001	0.001	0.0049907363694037254	0.07422662691649651	0.16204803039234816	0.7233714252197602
brf_gmo__softmax	0.9	0.6001409657671022	0.3093706397332505	0.9	1.0	0.9	0.001	0.001	0.0022521000603761276	0.04076413237065801	0.2531379470834695	0.8466015826096324
brf_gmo__square	0.9	0.0853467422303571	0.9	0.9	0.9	1.0	0.001	0.0049907363694037254	0.07422662691649651	0.4422814388927093	0.015082881103849699	0.22790037429591914
bxt_gmosa	0.001	0.001	0.07422662691649651	0.001	0.001	0.001	1.0	0.9	0.9	0.4422814388927093	0.001	0.001
brf_gmosa	0.010552342284805172	0.001	0.4422814388927093	0.001	0.001	0.0049907363694037254	0.9	1.0	0.9	0.9	0.001	0.001
bxt_gmo_full	0.12582605206223696	0.001	0.9	0.0049907363694037254	0.0022521000603761276	0.07422662691649651	0.9	0.9	1.0	0.9	0.001	0.001
brf_gmo_full	0.5693333025522488	0.001	0.9	0.07422662691649651	0.04076413237065801	0.4422814388927093	0.4422814388927093	0.9	0.9	1.0	0.001	0.001
bxt_gmo__softmax	0.007299726910666382	0.9	0.001	0.16204803039234816	0.2531379470834695	0.015082881103849699	0.001	0.001	0.001	0.001	1.0	0.9
bxt_gmo__square	0.14304016982841394	0.9	0.0012022149053287912	0.7233714252197602	0.8466015826096324	0.22790037429591914	0.001	0.001	0.001	0.001	0.9	1.0
