	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.004105978063435267	0.9	0.40778491880761236	0.06418848705915658	0.9	0.001	0.001	0.475870017908946	0.9	0.001	0.9
bxt_gmo__precomputed	0.004105978063435267	1.0	0.001	0.9	0.9	0.07422662691649651	0.4422814388927093	0.9	0.001	0.001	0.9	0.4422814388927093
brf_gmo__uniform	0.9	0.001	1.0	0.0853467422303571	0.006043240808877193	0.9	0.001	0.001	0.9	0.9	0.001	0.475870017908946
brf_gmo__precomputed	0.40778491880761236	0.9	0.0853467422303571	1.0	0.9	0.9	0.0049907363694037254	0.11142398110353913	0.001	0.0049907363694037254	0.33998328432294345	0.9
brf_gmo__softmax	0.06418848705915658	0.9	0.006043240808877193	0.9	1.0	0.4422814388927093	0.07422662691649651	0.5385250066663934	0.001	0.001	0.8466015826096324	0.9
brf_gmo__square	0.9	0.07422662691649651	0.9	0.9	0.4422814388927093	1.0	0.001	0.001	0.07422662691649651	0.4422814388927093	0.002757953408770053	0.9
bxt_gmosa	0.001	0.4422814388927093	0.001	0.0049907363694037254	0.07422662691649651	0.001	1.0	0.9	0.001	0.001	0.9	0.001
brf_gmosa	0.001	0.9	0.001	0.11142398110353913	0.5385250066663934	0.001	0.9	1.0	0.001	0.001	0.9	0.008789979699958872
bxt_gmo_full	0.475870017908946	0.001	0.9	0.001	0.001	0.07422662691649651	0.001	0.001	1.0	0.9	0.001	0.0049907363694037254
brf_gmo_full	0.9	0.001	0.9	0.0049907363694037254	0.001	0.4422814388927093	0.001	0.001	0.9	1.0	0.001	0.07422662691649651
bxt_gmo__softmax	0.001	0.9	0.001	0.33998328432294345	0.8466015826096324	0.002757953408770053	0.9	0.9	0.001	0.001	1.0	0.04749860265296246
bxt_gmo__square	0.9	0.4422814388927093	0.475870017908946	0.9	0.9	0.9	0.001	0.008789979699958872	0.0049907363694037254	0.07422662691649651	0.04749860265296246	1.0
