	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.007299726910666382	0.9	0.5385250066663934	0.475870017908946	0.9	0.008789979699958872	0.11142398110353913	0.5385250066663934	0.9	0.001	0.07422662691649651
bxt_gmo__precomputed	0.007299726910666382	1.0	0.001	0.9	0.9	0.3093706397332505	0.001	0.001	0.001	0.001	0.9	0.9
brf_gmo__uniform	0.9	0.001	1.0	0.22790037429591914	0.18182019982147513	0.8157944446896797	0.04749860265296246	0.33998328432294345	0.8466015826096324	0.9	0.001	0.015082881103849699
brf_gmo__precomputed	0.5385250066663934	0.9	0.22790037429591914	1.0	0.9	0.9	0.001	0.001	0.001	0.015082881103849699	0.40778491880761236	0.9
brf_gmo__softmax	0.475870017908946	0.9	0.18182019982147513	0.9	1.0	0.9	0.001	0.001	0.001	0.010552342284805172	0.475870017908946	0.9
brf_gmo__square	0.9	0.3093706397332505	0.8157944446896797	0.9	0.9	1.0	0.001	0.0012022149053287912	0.025123297115738352	0.22790037429591914	0.04076413237065801	0.7541770074839096
bxt_gmosa	0.008789979699958872	0.001	0.04749860265296246	0.001	0.001	0.001	1.0	0.9	0.9	0.4422814388927093	0.001	0.001
brf_gmosa	0.11142398110353913	0.001	0.33998328432294345	0.001	0.001	0.0012022149053287912	0.9	1.0	0.9	0.9	0.001	0.001
bxt_gmo_full	0.5385250066663934	0.001	0.8466015826096324	0.001	0.001	0.025123297115738352	0.9	0.9	1.0	0.9	0.001	0.001
brf_gmo_full	0.9	0.001	0.9	0.015082881103849699	0.010552342284805172	0.22790037429591914	0.4422814388927093	0.9	0.9	1.0	0.001	0.001
bxt_gmo__softmax	0.001	0.9	0.001	0.40778491880761236	0.475870017908946	0.04076413237065801	0.001	0.001	0.001	0.001	1.0	0.9
bxt_gmo__square	0.07422662691649651	0.9	0.015082881103849699	0.9	0.9	0.7541770074839096	0.001	0.001	0.001	0.001	0.9	1.0
