	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.002757953408770053	0.9	0.7849861377260623	0.475870017908946	0.9	0.4422814388927093	0.9	0.0049907363694037254	0.07422662691649651	0.001	0.12582605206223696
bxt_gmo__precomputed	0.002757953408770053	1.0	0.001	0.5077206644137433	0.8157944446896797	0.04749860265296246	0.001	0.001	0.001	0.001	0.9	0.9
brf_gmo__uniform	0.9	0.001	1.0	0.28061013409570434	0.0853467422303571	0.9	0.9	0.9	0.07422662691649651	0.4422814388927093	0.001	0.010552342284805172
brf_gmo__precomputed	0.7849861377260623	0.5077206644137433	0.28061013409570434	1.0	0.9	0.9	0.0018333703849436889	0.03482502641777041	0.001	0.001	0.2040189071513171	0.9
brf_gmo__softmax	0.475870017908946	0.8157944446896797	0.0853467422303571	0.9	1.0	0.9	0.001	0.006043240808877193	0.001	0.001	0.5077206644137433	0.9
brf_gmo__square	0.9	0.04749860265296246	0.9	0.9	0.9	1.0	0.07422662691649651	0.4422814388927093	0.001	0.0049907363694037254	0.008789979699958872	0.5693333025522488
bxt_gmosa	0.4422814388927093	0.001	0.9	0.0018333703849436889	0.001	0.07422662691649651	1.0	0.9	0.9	0.9	0.001	0.001
brf_gmosa	0.9	0.001	0.9	0.03482502641777041	0.006043240808877193	0.4422814388927093	0.9	1.0	0.4422814388927093	0.9	0.001	0.001
bxt_gmo_full	0.0049907363694037254	0.001	0.07422662691649651	0.001	0.001	0.001	0.9	0.4422814388927093	1.0	0.9	0.001	0.001
brf_gmo_full	0.07422662691649651	0.001	0.4422814388927093	0.001	0.001	0.0049907363694037254	0.9	0.9	0.9	1.0	0.001	0.001
bxt_gmo__softmax	0.001	0.9	0.001	0.2040189071513171	0.5077206644137433	0.008789979699958872	0.001	0.001	0.001	0.001	1.0	0.9
bxt_gmo__square	0.12582605206223696	0.9	0.010552342284805172	0.9	0.9	0.5693333025522488	0.001	0.001	0.001	0.001	0.9	1.0
