	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.001	0.9	0.001	0.001	0.40778491880761236	0.001	0.001	0.8466015826096324	0.8157944446896797	0.001	0.0033707600506570623
bxt_gmo__precomputed	0.001	1.0	0.001	0.9	0.8774097550716063	0.01794248302098822	0.5385250066663934	0.9	0.0012022149053287912	0.0014882637338723415	0.9	0.692564725425502
brf_gmo__uniform	0.9	0.001	1.0	0.001	0.001	0.33998328432294345	0.001	0.001	0.7849861377260623	0.7541770074839096	0.001	0.0022521000603761276
brf_gmo__precomputed	0.001	0.9	0.001	1.0	0.9	0.6309494760929435	0.010552342284805172	0.16204803039234816	0.2040189071513171	0.22790037429591914	0.692564725425502	0.9
brf_gmo__softmax	0.001	0.8774097550716063	0.001	0.9	1.0	0.7233714252197602	0.006043240808877193	0.11142398110353913	0.28061013409570434	0.3093706397332505	0.6001409657671022	0.9
brf_gmo__square	0.40778491880761236	0.01794248302098822	0.33998328432294345	0.6309494760929435	0.7233714252197602	1.0	0.001	0.001	0.9	0.9	0.0033707600506570623	0.9
bxt_gmosa	0.001	0.5385250066663934	0.001	0.010552342284805172	0.006043240808877193	0.001	1.0	0.9	0.001	0.001	0.8157944446896797	0.0018333703849436889
brf_gmosa	0.001	0.9	0.001	0.16204803039234816	0.11142398110353913	0.001	0.9	1.0	0.001	0.001	0.9	0.04749860265296246
bxt_gmo_full	0.8466015826096324	0.0012022149053287912	0.7849861377260623	0.2040189071513171	0.28061013409570434	0.9	0.001	0.001	1.0	0.9	0.001	0.475870017908946
brf_gmo_full	0.8157944446896797	0.0014882637338723415	0.7541770074839096	0.22790037429591914	0.3093706397332505	0.9	0.001	0.001	0.9	1.0	0.001	0.5077206644137433
bxt_gmo__softmax	0.001	0.9	0.001	0.692564725425502	0.6001409657671022	0.0033707600506570623	0.8157944446896797	0.9	0.001	0.001	1.0	0.40778491880761236
bxt_gmo__square	0.0033707600506570623	0.692564725425502	0.0022521000603761276	0.9	0.9	0.9	0.0018333703849436889	0.04749860265296246	0.475870017908946	0.5077206644137433	0.40778491880761236	1.0
