	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.9	0.010552342284805172	0.004105978063435267	0.0033707600506570623	0.001	0.6309494760929435	0.001	0.001	0.001	0.9	0.9
bxt_gmo__precomputed	0.9	1.0	0.025123297115738352	0.010552342284805172	0.008789979699958872	0.0022521000603761276	0.7849861377260623	0.001	0.001	0.001	0.9	0.9
brf_gmo__uniform	0.010552342284805172	0.025123297115738352	1.0	0.9	0.9	0.9	0.8774097550716063	0.0971596865580151	0.5077206644137433	0.007299726910666382	0.015082881103849699	0.01263497804181235
brf_gmo__precomputed	0.004105978063435267	0.010552342284805172	0.9	1.0	0.9	0.9	0.7233714252197602	0.18182019982147513	0.6617561498103002	0.01794248302098822	0.006043240808877193	0.0049907363694037254
brf_gmo__softmax	0.0033707600506570623	0.008789979699958872	0.9	0.9	1.0	0.9	0.692564725425502	0.2040189071513171	0.692564725425502	0.021272791076212716	0.0049907363694037254	0.004105978063435267
brf_gmo__square	0.001	0.0022521000603761276	0.9	0.9	0.9	1.0	0.475870017908946	0.40778491880761236	0.9	0.06418848705915658	0.0012022149053287912	0.001
bxt_gmosa	0.6309494760929435	0.7849861377260623	0.8774097550716063	0.7233714252197602	0.692564725425502	0.475870017908946	1.0	0.001	0.0049907363694037254	0.001	0.692564725425502	0.6617561498103002
brf_gmosa	0.001	0.001	0.0971596865580151	0.18182019982147513	0.2040189071513171	0.40778491880761236	0.001	1.0	0.9	0.9	0.001	0.001
bxt_gmo_full	0.001	0.001	0.5077206644137433	0.6617561498103002	0.692564725425502	0.9	0.0049907363694037254	0.9	1.0	0.9	0.001	0.001
brf_gmo_full	0.001	0.001	0.007299726910666382	0.01794248302098822	0.021272791076212716	0.06418848705915658	0.001	0.9	0.9	1.0	0.001	0.001
bxt_gmo__softmax	0.9	0.9	0.015082881103849699	0.006043240808877193	0.0049907363694037254	0.0012022149053287912	0.692564725425502	0.001	0.001	0.001	1.0	0.9
bxt_gmo__square	0.9	0.9	0.01263497804181235	0.0049907363694037254	0.004105978063435267	0.001	0.6617561498103002	0.001	0.001	0.001	0.9	1.0
