	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.007299726910666382	0.9	0.4422814388927093	0.05526361610294794	0.9	0.001	0.001	0.4422814388927093	0.9	0.001	0.9
bxt_gmo__precomputed	0.007299726910666382	1.0	0.001	0.9	0.9	0.0971596865580151	0.3733520311616325	0.8774097550716063	0.001	0.001	0.9	0.5077206644137433
brf_gmo__uniform	0.9	0.001	1.0	0.07422662691649651	0.0033707600506570623	0.9	0.001	0.001	0.9	0.9	0.001	0.4422814388927093
brf_gmo__precomputed	0.4422814388927093	0.9	0.07422662691649651	1.0	0.9	0.9	0.0049907363694037254	0.07422662691649651	0.001	0.0049907363694037254	0.4422814388927093	0.9
brf_gmo__softmax	0.05526361610294794	0.9	0.0033707600506570623	0.9	1.0	0.3733520311616325	0.0971596865580151	0.5077206644137433	0.001	0.001	0.9	0.8774097550716063
brf_gmo__square	0.9	0.0971596865580151	0.9	0.9	0.3733520311616325	1.0	0.001	0.001	0.07422662691649651	0.4422814388927093	0.0049907363694037254	0.9
bxt_gmosa	0.001	0.3733520311616325	0.001	0.0049907363694037254	0.0971596865580151	0.001	1.0	0.9	0.001	0.001	0.9	0.001
brf_gmosa	0.001	0.8774097550716063	0.001	0.07422662691649651	0.5077206644137433	0.001	0.9	1.0	0.001	0.001	0.9	0.0049907363694037254
bxt_gmo_full	0.4422814388927093	0.001	0.9	0.001	0.001	0.07422662691649651	0.001	0.001	1.0	0.9	0.001	0.0049907363694037254
brf_gmo_full	0.9	0.001	0.9	0.0049907363694037254	0.001	0.4422814388927093	0.001	0.001	0.9	1.0	0.001	0.07422662691649651
bxt_gmo__softmax	0.001	0.9	0.001	0.4422814388927093	0.9	0.0049907363694037254	0.9	0.9	0.001	0.001	1.0	0.07422662691649651
bxt_gmo__square	0.9	0.5077206644137433	0.4422814388927093	0.9	0.8774097550716063	0.9	0.001	0.0049907363694037254	0.0049907363694037254	0.07422662691649651	0.07422662691649651	1.0
