	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.9	0.9	0.025123297115738352	0.025123297115738352	0.001	0.001	0.9	0.9
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.025123297115738352	0.025123297115738352	0.001	0.001	0.9	0.9
brf_gmo__uniform	0.9	0.9	1.0	0.9	0.9	0.9	0.2040189071513171	0.2040189071513171	0.001	0.001	0.9	0.9
brf_gmo__precomputed	0.9	0.9	0.9	1.0	0.9	0.9	0.0853467422303571	0.0853467422303571	0.001	0.001	0.9	0.9
brf_gmo__softmax	0.9	0.9	0.9	0.9	1.0	0.9	0.22790037429591914	0.22790037429591914	0.001	0.001	0.9	0.9
brf_gmo__square	0.9	0.9	0.9	0.9	0.9	1.0	0.025123297115738352	0.025123297115738352	0.001	0.001	0.9	0.9
bxt_gmosa	0.025123297115738352	0.025123297115738352	0.2040189071513171	0.0853467422303571	0.22790037429591914	0.025123297115738352	1.0	0.9	0.6617561498103002	0.7233714252197602	0.0018333703849436889	0.001
brf_gmosa	0.025123297115738352	0.025123297115738352	0.2040189071513171	0.0853467422303571	0.22790037429591914	0.025123297115738352	0.9	1.0	0.6617561498103002	0.7233714252197602	0.0018333703849436889	0.001
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.6617561498103002	0.6617561498103002	1.0	0.9	0.001	0.001
brf_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.7233714252197602	0.7233714252197602	0.9	1.0	0.001	0.001
bxt_gmo__softmax	0.9	0.9	0.9	0.9	0.9	0.9	0.0018333703849436889	0.0018333703849436889	0.001	0.001	1.0	0.9
bxt_gmo__square	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.001	0.001	0.001	0.9	1.0
