	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.0049907363694037254	0.9	0.6617561498103002	0.16204803039234816	0.9	0.692564725425502	0.692564725425502	0.0049907363694037254	0.07422662691649651	0.001	0.5385250066663934
bxt_gmo__precomputed	0.0049907363694037254	1.0	0.001	0.7233714252197602	0.9	0.07422662691649651	0.001	0.001	0.001	0.001	0.9	0.8466015826096324
brf_gmo__uniform	0.9	0.001	1.0	0.18182019982147513	0.015082881103849699	0.9	0.9	0.9	0.07422662691649651	0.4422814388927093	0.001	0.11142398110353913
brf_gmo__precomputed	0.6617561498103002	0.7233714252197602	0.18182019982147513	1.0	0.9	0.9	0.004105978063435267	0.004105978063435267	0.001	0.001	0.22790037429591914	0.9
brf_gmo__softmax	0.16204803039234816	0.9	0.015082881103849699	0.9	1.0	0.6309494760929435	0.001	0.001	0.001	0.001	0.7541770074839096	0.9
brf_gmo__square	0.9	0.07422662691649651	0.9	0.9	0.6309494760929435	1.0	0.2040189071513171	0.2040189071513171	0.001	0.0049907363694037254	0.0049907363694037254	0.9
bxt_gmosa	0.692564725425502	0.001	0.9	0.004105978063435267	0.001	0.2040189071513171	1.0	0.9	0.692564725425502	0.9	0.001	0.0018333703849436889
brf_gmosa	0.692564725425502	0.001	0.9	0.004105978063435267	0.001	0.2040189071513171	0.9	1.0	0.692564725425502	0.9	0.001	0.0018333703849436889
bxt_gmo_full	0.0049907363694037254	0.001	0.07422662691649651	0.001	0.001	0.001	0.692564725425502	0.692564725425502	1.0	0.9	0.001	0.001
brf_gmo_full	0.07422662691649651	0.001	0.4422814388927093	0.001	0.001	0.0049907363694037254	0.9	0.9	0.9	1.0	0.001	0.001
bxt_gmo__softmax	0.001	0.9	0.001	0.22790037429591914	0.7541770074839096	0.0049907363694037254	0.001	0.001	0.001	0.001	1.0	0.33998328432294345
bxt_gmo__square	0.5385250066663934	0.8466015826096324	0.11142398110353913	0.9	0.9	0.9	0.0018333703849436889	0.0018333703849436889	0.001	0.001	0.33998328432294345	1.0
