	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.001	0.9	0.001	0.001	0.0853467422303571	0.001	0.001	0.9	0.6617561498103002	0.001	0.01794248302098822
bxt_gmo__precomputed	0.001	1.0	0.001	0.9	0.9	0.28061013409570434	0.475870017908946	0.8157944446896797	0.001	0.01263497804181235	0.9	0.6001409657671022
brf_gmo__uniform	0.9	0.001	1.0	0.0018333703849436889	0.001	0.3093706397332505	0.001	0.001	0.9	0.9	0.001	0.0971596865580151
brf_gmo__precomputed	0.001	0.9	0.0018333703849436889	1.0	0.9	0.9	0.04749860265296246	0.2040189071513171	0.0049907363694037254	0.22790037429591914	0.7541770074839096	0.9
brf_gmo__softmax	0.001	0.9	0.001	0.9	1.0	0.5693333025522488	0.2040189071513171	0.5385250066663934	0.001	0.05526361610294794	0.9	0.8774097550716063
brf_gmo__square	0.0853467422303571	0.28061013409570434	0.3093706397332505	0.9	0.5693333025522488	1.0	0.001	0.001	0.475870017908946	0.9	0.025123297115738352	0.9
bxt_gmosa	0.001	0.475870017908946	0.001	0.04749860265296246	0.2040189071513171	0.001	1.0	0.9	0.001	0.001	0.9	0.001
brf_gmosa	0.001	0.8157944446896797	0.001	0.2040189071513171	0.5385250066663934	0.001	0.9	1.0	0.001	0.001	0.9	0.006043240808877193
bxt_gmo_full	0.9	0.001	0.9	0.0049907363694037254	0.001	0.475870017908946	0.001	0.001	1.0	0.9	0.001	0.18182019982147513
brf_gmo_full	0.6617561498103002	0.01263497804181235	0.9	0.22790037429591914	0.05526361610294794	0.9	0.001	0.001	0.9	1.0	0.001	0.9
bxt_gmo__softmax	0.001	0.9	0.001	0.7541770074839096	0.9	0.025123297115738352	0.9	0.9	0.001	0.001	1.0	0.11142398110353913
bxt_gmo__square	0.01794248302098822	0.6001409657671022	0.0971596865580151	0.9	0.8774097550716063	0.9	0.001	0.006043240808877193	0.18182019982147513	0.9	0.11142398110353913	1.0
