	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.0853467422303571	0.9	0.006043240808877193	0.004105978063435267	0.40778491880761236	0.001	0.001	0.001	0.001	0.007299726910666382	0.5385250066663934
bxt_gmo__precomputed	0.0853467422303571	1.0	0.16204803039234816	0.9	0.9	0.9	0.0014882637338723415	0.029628566115499688	0.001	0.007299726910666382	0.9	0.9
brf_gmo__uniform	0.9	0.16204803039234816	1.0	0.015082881103849699	0.010552342284805172	0.5693333025522488	0.001	0.001	0.001	0.001	0.01794248302098822	0.692564725425502
brf_gmo__precomputed	0.006043240808877193	0.9	0.015082881103849699	1.0	0.9	0.9	0.029628566115499688	0.2531379470834695	0.0033707600506570623	0.0971596865580151	0.9	0.8774097550716063
brf_gmo__softmax	0.004105978063435267	0.9	0.010552342284805172	0.9	1.0	0.9	0.04076413237065801	0.3093706397332505	0.0049907363694037254	0.12582605206223696	0.9	0.8157944446896797
brf_gmo__square	0.40778491880761236	0.9	0.5693333025522488	0.9	0.9	1.0	0.001	0.0022521000603761276	0.001	0.001	0.9	0.9
bxt_gmosa	0.001	0.0014882637338723415	0.001	0.029628566115499688	0.04076413237065801	0.001	1.0	0.9	0.9	0.9	0.025123297115738352	0.001
brf_gmosa	0.001	0.029628566115499688	0.001	0.2531379470834695	0.3093706397332505	0.0022521000603761276	0.9	1.0	0.9	0.9	0.22790037429591914	0.001
bxt_gmo_full	0.001	0.001	0.001	0.0033707600506570623	0.0049907363694037254	0.001	0.9	0.9	1.0	0.9	0.002757953408770053	0.001
brf_gmo_full	0.001	0.007299726910666382	0.001	0.0971596865580151	0.12582605206223696	0.001	0.9	0.9	0.9	1.0	0.0853467422303571	0.001
bxt_gmo__softmax	0.007299726910666382	0.9	0.01794248302098822	0.9	0.9	0.9	0.025123297115738352	0.22790037429591914	0.002757953408770053	0.0853467422303571	1.0	0.9
bxt_gmo__square	0.5385250066663934	0.9	0.692564725425502	0.8774097550716063	0.8157944446896797	0.9	0.001	0.001	0.001	0.001	0.9	1.0
