	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.475870017908946	0.475870017908946	0.9	0.9	0.9	0.001	0.006043240808877193	0.001	0.0853467422303571	0.14304016982841394	0.6617561498103002
bxt_gmo__precomputed	0.475870017908946	1.0	0.001	0.28061013409570434	0.3093706397332505	0.07422662691649651	0.001	0.001	0.001	0.001	0.9	0.9
brf_gmo__uniform	0.475870017908946	0.001	1.0	0.6617561498103002	0.6309494760929435	0.9	0.12582605206223696	0.9	0.3093706397332505	0.9	0.001	0.001
brf_gmo__precomputed	0.9	0.28061013409570434	0.6617561498103002	1.0	0.9	0.9	0.001	0.01794248302098822	0.001	0.18182019982147513	0.06418848705915658	0.475870017908946
brf_gmo__softmax	0.9	0.3093706397332505	0.6309494760929435	0.9	1.0	0.9	0.001	0.015082881103849699	0.001	0.16204803039234816	0.07422662691649651	0.5077206644137433
brf_gmo__square	0.9	0.07422662691649651	0.9	0.9	0.9	1.0	0.001	0.0971596865580151	0.0033707600506570623	0.5077206644137433	0.010552342284805172	0.16204803039234816
bxt_gmosa	0.001	0.001	0.12582605206223696	0.001	0.001	0.001	1.0	0.9	0.9	0.5693333025522488	0.001	0.001
brf_gmosa	0.006043240808877193	0.001	0.9	0.01794248302098822	0.015082881103849699	0.0971596865580151	0.9	1.0	0.9	0.9	0.001	0.001
bxt_gmo_full	0.001	0.001	0.3093706397332505	0.001	0.001	0.0033707600506570623	0.9	0.9	1.0	0.8157944446896797	0.001	0.001
brf_gmo_full	0.0853467422303571	0.001	0.9	0.18182019982147513	0.16204803039234816	0.5077206644137433	0.5693333025522488	0.9	0.8157944446896797	1.0	0.001	0.001
bxt_gmo__softmax	0.14304016982841394	0.9	0.001	0.06418848705915658	0.07422662691649651	0.010552342284805172	0.001	0.001	0.001	0.001	1.0	0.9
bxt_gmo__square	0.6617561498103002	0.9	0.001	0.475870017908946	0.5077206644137433	0.16204803039234816	0.001	0.001	0.001	0.001	0.9	1.0
