	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.001	0.9	0.001	0.001	0.6001409657671022	0.001	0.001	0.692564725425502	0.001	0.001	0.33998328432294345
bxt_gmo__precomputed	0.001	1.0	0.001	0.9	0.9	0.14304016982841394	0.11142398110353913	0.3093706397332505	0.0971596865580151	0.9	0.9	0.33998328432294345
brf_gmo__uniform	0.9	0.001	1.0	0.0012022149053287912	0.001	0.7233714252197602	0.001	0.001	0.8157944446896797	0.001	0.001	0.475870017908946
brf_gmo__precomputed	0.001	0.9	0.0012022149053287912	1.0	0.9	0.4422814388927093	0.021272791076212716	0.0853467422303571	0.33998328432294345	0.9	0.7849861377260623	0.692564725425502
brf_gmo__softmax	0.001	0.9	0.001	0.9	1.0	0.14304016982841394	0.11142398110353913	0.3093706397332505	0.0971596865580151	0.9	0.9	0.33998328432294345
brf_gmo__square	0.6001409657671022	0.14304016982841394	0.7233714252197602	0.4422814388927093	0.14304016982841394	1.0	0.001	0.001	0.9	0.0853467422303571	0.0018333703849436889	0.9
bxt_gmosa	0.001	0.11142398110353913	0.001	0.021272791076212716	0.11142398110353913	0.001	1.0	0.9	0.001	0.18182019982147513	0.8466015826096324	0.001
brf_gmosa	0.001	0.3093706397332505	0.001	0.0853467422303571	0.3093706397332505	0.001	0.9	1.0	0.001	0.4422814388927093	0.9	0.001
bxt_gmo_full	0.692564725425502	0.0971596865580151	0.8157944446896797	0.33998328432294345	0.0971596865580151	0.9	0.001	0.001	1.0	0.05526361610294794	0.001	0.9
brf_gmo_full	0.001	0.9	0.001	0.9	0.9	0.0853467422303571	0.18182019982147513	0.4422814388927093	0.05526361610294794	1.0	0.9	0.22790037429591914
bxt_gmo__softmax	0.001	0.9	0.001	0.7849861377260623	0.9	0.0018333703849436889	0.8466015826096324	0.9	0.001	0.9	1.0	0.008789979699958872
bxt_gmo__square	0.33998328432294345	0.33998328432294345	0.475870017908946	0.692564725425502	0.33998328432294345	0.9	0.001	0.001	0.9	0.22790037429591914	0.008789979699958872	1.0
