	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.001	0.9	0.07422662691649651	0.12582605206223696	0.8774097550716063	0.18182019982147513	0.2531379470834695	0.9	0.9	0.001	0.01794248302098822
bxt_gmo__precomputed	0.001	1.0	0.001	0.9	0.9	0.2531379470834695	0.001	0.001	0.001	0.010552342284805172	0.9	0.9
brf_gmo__uniform	0.9	0.001	1.0	0.008789979699958872	0.01794248302098822	0.475870017908946	0.5693333025522488	0.6617561498103002	0.9	0.9	0.001	0.0014882637338723415
brf_gmo__precomputed	0.07422662691649651	0.9	0.008789979699958872	1.0	0.9	0.9	0.001	0.001	0.0014882637338723415	0.3093706397332505	0.7233714252197602	0.9
brf_gmo__softmax	0.12582605206223696	0.9	0.01794248302098822	0.9	1.0	0.9	0.001	0.001	0.0033707600506570623	0.4422814388927093	0.6001409657671022	0.9
brf_gmo__square	0.8774097550716063	0.2531379470834695	0.475870017908946	0.9	0.9	1.0	0.001	0.001	0.2040189071513171	0.9	0.03482502641777041	0.7233714252197602
bxt_gmosa	0.18182019982147513	0.001	0.5693333025522488	0.001	0.001	0.001	1.0	0.9	0.8466015826096324	0.03482502641777041	0.001	0.001
brf_gmosa	0.2531379470834695	0.001	0.6617561498103002	0.001	0.001	0.001	0.9	1.0	0.9	0.05526361610294794	0.001	0.001
bxt_gmo_full	0.9	0.001	0.9	0.0014882637338723415	0.0033707600506570623	0.2040189071513171	0.8466015826096324	0.9	1.0	0.8774097550716063	0.001	0.001
brf_gmo_full	0.9	0.010552342284805172	0.9	0.3093706397332505	0.4422814388927093	0.9	0.03482502641777041	0.05526361610294794	0.8774097550716063	1.0	0.001	0.11142398110353913
bxt_gmo__softmax	0.001	0.9	0.001	0.7233714252197602	0.6001409657671022	0.03482502641777041	0.001	0.001	0.001	0.001	1.0	0.9
bxt_gmo__square	0.01794248302098822	0.9	0.0014882637338723415	0.9	0.9	0.7233714252197602	0.001	0.001	0.001	0.11142398110353913	0.9	1.0
