	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.001	0.0049907363694037254	0.9	0.5385250066663934	0.5693333025522488	0.8774097550716063	0.7233714252197602	0.9	0.22790037429591914	0.025123297115738352
bxt_gmo__precomputed	0.001	1.0	0.9	0.9	0.001	0.475870017908946	0.4422814388927093	0.16204803039234816	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.9	0.001	0.3733520311616325	0.33998328432294345	0.11142398110353913	0.001	0.001	0.001	0.001
bxt_gmo__square	0.0049907363694037254	0.9	0.9	1.0	0.007299726910666382	0.8466015826096324	0.8157944446896797	0.5077206644137433	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.007299726910666382	1.0	0.6001409657671022	0.6309494760929435	0.9	0.6617561498103002	0.9	0.18182019982147513	0.01794248302098822
brf_gmo__precomputed	0.5385250066663934	0.475870017908946	0.3733520311616325	0.8466015826096324	0.6001409657671022	1.0	0.9	0.9	0.0022521000603761276	0.04076413237065801	0.001	0.001
brf_gmo__softmax	0.5693333025522488	0.4422814388927093	0.33998328432294345	0.8157944446896797	0.6309494760929435	0.9	1.0	0.9	0.002757953408770053	0.04749860265296246	0.001	0.001
brf_gmo__square	0.8774097550716063	0.16204803039234816	0.11142398110353913	0.5077206644137433	0.9	0.9	0.9	1.0	0.01794248302098822	0.18182019982147513	0.001	0.001
bxt_gmosa	0.7233714252197602	0.001	0.001	0.001	0.6617561498103002	0.0022521000603761276	0.002757953408770053	0.01794248302098822	1.0	0.9	0.9	0.9
brf_gmosa	0.9	0.001	0.001	0.001	0.9	0.04076413237065801	0.04749860265296246	0.18182019982147513	0.9	1.0	0.9	0.4422814388927093
bxt_gmo_full	0.22790037429591914	0.001	0.001	0.001	0.18182019982147513	0.001	0.001	0.001	0.9	0.9	1.0	0.9
brf_gmo_full	0.025123297115738352	0.001	0.001	0.001	0.01794248302098822	0.001	0.001	0.001	0.9	0.4422814388927093	0.9	1.0
