	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.8466015826096324	0.015082881103849699	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.9	0.04749860265296246	0.0022521000603761276
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.8157944446896797	0.03482502641777041	0.9	0.5385250066663934	0.0971596865580151
bxt_gmo__square	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.7541770074839096	0.04749860265296246	0.9	0.6001409657671022	0.12582605206223696
brf_gmo__uniform	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.002757953408770053	0.9	0.14304016982841394	0.010552342284805172
brf_gmo__precomputed	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.001	0.9	0.025123297115738352	0.001
brf_gmo__softmax	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.001	0.9	0.05526361610294794	0.002757953408770053
brf_gmo__square	0.9	0.9	0.8157944446896797	0.7541770074839096	0.9	0.9	0.9	1.0	0.001	0.6309494760929435	0.004105978063435267	0.001
bxt_gmosa	0.001	0.001	0.03482502641777041	0.04749860265296246	0.002757953408770053	0.001	0.001	0.001	1.0	0.0853467422303571	0.9	0.9
brf_gmosa	0.8466015826096324	0.9	0.9	0.9	0.9	0.9	0.9	0.6309494760929435	0.0853467422303571	1.0	0.7233714252197602	0.2040189071513171
bxt_gmo_full	0.015082881103849699	0.04749860265296246	0.5385250066663934	0.6001409657671022	0.14304016982841394	0.025123297115738352	0.05526361610294794	0.004105978063435267	0.9	0.7233714252197602	1.0	0.9
brf_gmo_full	0.001	0.0022521000603761276	0.0971596865580151	0.12582605206223696	0.010552342284805172	0.001	0.002757953408770053	0.001	0.9	0.2040189071513171	0.9	1.0
