	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.0014882637338723415	0.001	0.01263497804181235	0.9	0.001	0.001	0.001	0.001	0.001	0.9	0.001
bxt_gmo__precomputed	0.0014882637338723415	1.0	0.9	0.9	0.07422662691649651	0.692564725425502	0.692564725425502	0.9	0.9	0.9	0.0853467422303571	0.0022521000603761276
bxt_gmo__softmax	0.001	0.9	1.0	0.9	0.04749860265296246	0.7849861377260623	0.7849861377260623	0.9	0.9	0.9	0.05526361610294794	0.004105978063435267
bxt_gmo__square	0.01263497804181235	0.9	0.9	1.0	0.28061013409570434	0.33998328432294345	0.33998328432294345	0.7541770074839096	0.9	0.6001409657671022	0.3093706397332505	0.001
brf_gmo__uniform	0.9	0.07422662691649651	0.04749860265296246	0.28061013409570434	1.0	0.001	0.001	0.001	0.015082881103849699	0.001	0.9	0.001
brf_gmo__precomputed	0.001	0.692564725425502	0.7849861377260623	0.33998328432294345	0.001	1.0	0.9	0.9	0.9	0.9	0.001	0.5693333025522488
brf_gmo__softmax	0.001	0.692564725425502	0.7849861377260623	0.33998328432294345	0.001	0.9	1.0	0.9	0.9	0.9	0.001	0.5693333025522488
brf_gmo__square	0.001	0.9	0.9	0.7541770074839096	0.001	0.9	0.9	1.0	0.9	0.9	0.001	0.18182019982147513
bxt_gmosa	0.001	0.9	0.9	0.9	0.015082881103849699	0.9	0.9	0.9	1.0	0.9	0.01794248302098822	0.015082881103849699
brf_gmosa	0.001	0.9	0.9	0.6001409657671022	0.001	0.9	0.9	0.9	0.9	1.0	0.001	0.3093706397332505
bxt_gmo_full	0.9	0.0853467422303571	0.05526361610294794	0.3093706397332505	0.9	0.001	0.001	0.001	0.01794248302098822	0.001	1.0	0.001
brf_gmo_full	0.001	0.0022521000603761276	0.004105978063435267	0.001	0.001	0.5693333025522488	0.5693333025522488	0.18182019982147513	0.015082881103849699	0.3093706397332505	0.001	1.0
