	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.7849861377260623	0.9	0.9	0.9	0.9	0.006043240808877193	0.9	0.22790037429591914	0.6309494760929435
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.04076413237065801	0.9	0.5693333025522488	0.9
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.8466015826096324	0.4422814388927093	0.9	0.9	0.9
bxt_gmo__square	0.7849861377260623	0.9	0.9	1.0	0.9	0.8157944446896797	0.9	0.6617561498103002	0.6309494760929435	0.9	0.9	0.9
brf_gmo__uniform	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.05526361610294794	0.9	0.6309494760929435	0.9
brf_gmo__precomputed	0.9	0.9	0.9	0.8157944446896797	0.9	1.0	0.9	0.9	0.007299726910666382	0.9	0.2531379470834695	0.6617561498103002
brf_gmo__softmax	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.025123297115738352	0.9	0.475870017908946	0.8774097550716063
brf_gmo__square	0.9	0.9	0.8466015826096324	0.6617561498103002	0.9	0.9	0.9	1.0	0.002757953408770053	0.9	0.14304016982841394	0.5077206644137433
bxt_gmosa	0.006043240808877193	0.04076413237065801	0.4422814388927093	0.6309494760929435	0.05526361610294794	0.007299726910666382	0.025123297115738352	0.002757953408770053	1.0	0.3093706397332505	0.9	0.7849861377260623
brf_gmosa	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.3093706397332505	1.0	0.9	0.9
bxt_gmo_full	0.22790037429591914	0.5693333025522488	0.9	0.9	0.6309494760929435	0.2531379470834695	0.475870017908946	0.14304016982841394	0.9	0.9	1.0	0.9
brf_gmo_full	0.6309494760929435	0.9	0.9	0.9	0.9	0.6617561498103002	0.8774097550716063	0.5077206644137433	0.7849861377260623	0.9	0.9	1.0
