	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.05526361610294794	0.9	0.9	0.9	0.3093706397332505	0.5385250066663934	0.9	0.0012022149053287912	0.001	0.001	0.001
bxt_gmo__precomputed	0.05526361610294794	1.0	0.001	0.8466015826096324	0.010552342284805172	0.9	0.001	0.4422814388927093	0.9	0.8157944446896797	0.40778491880761236	0.16204803039234816
bxt_gmo__softmax	0.9	0.001	1.0	0.22790037429591914	0.9	0.010552342284805172	0.9	0.6309494760929435	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.8466015826096324	0.22790037429591914	1.0	0.6617561498103002	0.9	0.010552342284805172	0.9	0.2040189071513171	0.025123297115738352	0.0022521000603761276	0.001
brf_gmo__uniform	0.9	0.010552342284805172	0.9	0.6617561498103002	1.0	0.0971596865580151	0.8466015826096324	0.9	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.3093706397332505	0.9	0.010552342284805172	0.9	0.0971596865580151	1.0	0.001	0.8774097550716063	0.8466015826096324	0.3733520311616325	0.0853467422303571	0.021272791076212716
brf_gmo__softmax	0.5385250066663934	0.001	0.9	0.010552342284805172	0.8466015826096324	0.001	1.0	0.0853467422303571	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.4422814388927093	0.6309494760929435	0.9	0.9	0.8774097550716063	0.0853467422303571	1.0	0.03482502641777041	0.0022521000603761276	0.001	0.001
bxt_gmosa	0.0012022149053287912	0.9	0.001	0.2040189071513171	0.001	0.8466015826096324	0.001	0.03482502641777041	1.0	0.9	0.9	0.7849861377260623
brf_gmosa	0.001	0.8157944446896797	0.001	0.025123297115738352	0.001	0.3733520311616325	0.001	0.0022521000603761276	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.40778491880761236	0.001	0.0022521000603761276	0.001	0.0853467422303571	0.001	0.001	0.9	0.9	1.0	0.9
brf_gmo_full	0.001	0.16204803039234816	0.001	0.001	0.001	0.021272791076212716	0.001	0.001	0.7849861377260623	0.9	0.9	1.0
