	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.3733520311616325	0.16204803039234816	0.7233714252197602	0.9	0.9	0.9	0.9	0.015082881103849699	0.12582605206223696	0.001	0.001
bxt_gmo__precomputed	0.3733520311616325	1.0	0.9	0.9	0.002757953408770053	0.33998328432294345	0.40778491880761236	0.12582605206223696	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.16204803039234816	0.9	1.0	0.9	0.001	0.14304016982841394	0.18182019982147513	0.04076413237065801	0.001	0.001	0.001	0.001
bxt_gmo__square	0.7233714252197602	0.9	0.9	1.0	0.021272791076212716	0.692564725425502	0.7541770074839096	0.40778491880761236	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.002757953408770053	0.001	0.021272791076212716	1.0	0.9	0.8774097550716063	0.9	0.6617561498103002	0.9	0.16204803039234816	0.015082881103849699
brf_gmo__precomputed	0.9	0.33998328432294345	0.14304016982841394	0.692564725425502	0.9	1.0	0.9	0.9	0.01794248302098822	0.14304016982841394	0.001	0.001
brf_gmo__softmax	0.9	0.40778491880761236	0.18182019982147513	0.7541770074839096	0.8774097550716063	0.9	1.0	0.9	0.01263497804181235	0.11142398110353913	0.001	0.001
brf_gmo__square	0.9	0.12582605206223696	0.04076413237065801	0.40778491880761236	0.9	0.9	0.9	1.0	0.07422662691649651	0.3733520311616325	0.004105978063435267	0.001
bxt_gmosa	0.015082881103849699	0.001	0.001	0.001	0.6617561498103002	0.01794248302098822	0.01263497804181235	0.07422662691649651	1.0	0.9	0.9	0.9
brf_gmosa	0.12582605206223696	0.001	0.001	0.001	0.9	0.14304016982841394	0.11142398110353913	0.3733520311616325	0.9	1.0	0.9	0.475870017908946
bxt_gmo_full	0.001	0.001	0.001	0.001	0.16204803039234816	0.001	0.001	0.004105978063435267	0.9	0.9	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.015082881103849699	0.001	0.001	0.001	0.9	0.475870017908946	0.9	1.0
