	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.5693333025522488	0.40778491880761236	0.9	0.9	0.9	0.9	0.9	0.9	0.7233714252197602	0.0853467422303571
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.2040189071513171	0.025123297115738352	0.001
bxt_gmo__softmax	0.5693333025522488	0.9	1.0	0.9	0.9	0.9	0.8774097550716063	0.7849861377260623	0.6309494760929435	0.04076413237065801	0.002757953408770053	0.001
bxt_gmo__square	0.40778491880761236	0.9	0.9	1.0	0.8774097550716063	0.8774097550716063	0.7233714252197602	0.6309494760929435	0.475870017908946	0.01794248302098822	0.001	0.001
brf_gmo__uniform	0.9	0.9	0.9	0.8774097550716063	1.0	0.9	0.9	0.9	0.9	0.7233714252197602	0.2531379470834695	0.007299726910666382
brf_gmo__precomputed	0.9	0.9	0.9	0.8774097550716063	0.9	1.0	0.9	0.9	0.9	0.7233714252197602	0.2531379470834695	0.007299726910666382
brf_gmo__softmax	0.9	0.9	0.8774097550716063	0.7233714252197602	0.9	0.9	1.0	0.9	0.9	0.8774097550716063	0.40778491880761236	0.01794248302098822
brf_gmo__square	0.9	0.9	0.7849861377260623	0.6309494760929435	0.9	0.9	0.9	1.0	0.9	0.9	0.5077206644137433	0.029628566115499688
bxt_gmosa	0.9	0.9	0.6309494760929435	0.475870017908946	0.9	0.9	0.9	0.9	1.0	0.9	0.6617561498103002	0.06418848705915658
brf_gmosa	0.9	0.2040189071513171	0.04076413237065801	0.01794248302098822	0.7233714252197602	0.7233714252197602	0.8774097550716063	0.9	0.9	1.0	0.9	0.7233714252197602
bxt_gmo_full	0.7233714252197602	0.025123297115738352	0.002757953408770053	0.001	0.2531379470834695	0.2531379470834695	0.40778491880761236	0.5077206644137433	0.6617561498103002	0.9	1.0	0.9
brf_gmo_full	0.0853467422303571	0.001	0.001	0.001	0.007299726910666382	0.007299726910666382	0.01794248302098822	0.029628566115499688	0.06418848705915658	0.7233714252197602	0.9	1.0
