	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.7849861377260623	0.9	0.9	0.9	0.9	0.9	0.8466015826096324	0.9	0.9	0.07422662691649651
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.7541770074839096	0.8774097550716063	0.3733520311616325	0.9	0.9	0.9	0.0012022149053287912
bxt_gmo__softmax	0.7849861377260623	0.9	1.0	0.9	0.5077206644137433	0.3093706397332505	0.4422814388927093	0.07422662691649651	0.9	0.692564725425502	0.5385250066663934	0.001
bxt_gmo__square	0.9	0.9	0.9	1.0	0.7233714252197602	0.5385250066663934	0.6617561498103002	0.18182019982147513	0.9	0.9	0.7541770074839096	0.001
brf_gmo__uniform	0.9	0.9	0.5077206644137433	0.7233714252197602	1.0	0.9	0.9	0.9	0.5693333025522488	0.9	0.9	0.22790037429591914
brf_gmo__precomputed	0.9	0.7541770074839096	0.3093706397332505	0.5385250066663934	0.9	1.0	0.9	0.9	0.3733520311616325	0.9	0.9	0.40778491880761236
brf_gmo__softmax	0.9	0.8774097550716063	0.4422814388927093	0.6617561498103002	0.9	0.9	1.0	0.9	0.5077206644137433	0.9	0.9	0.28061013409570434
brf_gmo__square	0.9	0.3733520311616325	0.07422662691649651	0.18182019982147513	0.9	0.9	0.9	1.0	0.0971596865580151	0.9	0.9	0.7849861377260623
bxt_gmosa	0.8466015826096324	0.9	0.9	0.9	0.5693333025522488	0.3733520311616325	0.5077206644137433	0.0971596865580151	1.0	0.7541770074839096	0.6001409657671022	0.001
brf_gmosa	0.9	0.9	0.692564725425502	0.9	0.9	0.9	0.9	0.9	0.7541770074839096	1.0	0.9	0.11142398110353913
bxt_gmo_full	0.9	0.9	0.5385250066663934	0.7541770074839096	0.9	0.9	0.9	0.9	0.6001409657671022	0.9	1.0	0.2040189071513171
brf_gmo_full	0.07422662691649651	0.0012022149053287912	0.001	0.001	0.22790037429591914	0.40778491880761236	0.28061013409570434	0.7849861377260623	0.001	0.11142398110353913	0.2040189071513171	1.0
