	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.0012022149053287912	0.001	0.001	0.001	0.7849861377260623	0.001	0.28061013409570434	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.0012022149053287912	0.001	0.001	0.001	0.7849861377260623	0.001	0.28061013409570434	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.001	0.001	0.001	0.001	0.6617561498103002	0.001	0.18182019982147513	0.001
bxt_gmo__square	0.9	0.9	0.9	1.0	0.001	0.001	0.001	0.001	0.5385250066663934	0.001	0.11142398110353913	0.001
brf_gmo__uniform	0.0012022149053287912	0.0012022149053287912	0.001	0.001	1.0	0.9	0.9	0.9	0.3733520311616325	0.5077206644137433	0.8774097550716063	0.0971596865580151
brf_gmo__precomputed	0.001	0.001	0.001	0.001	0.9	1.0	0.9	0.9	0.16204803039234816	0.7541770074839096	0.6309494760929435	0.2531379470834695
brf_gmo__softmax	0.001	0.001	0.001	0.001	0.9	0.9	1.0	0.9	0.16204803039234816	0.7541770074839096	0.6309494760929435	0.2531379470834695
brf_gmo__square	0.001	0.001	0.001	0.001	0.9	0.9	0.9	1.0	0.16204803039234816	0.7541770074839096	0.6309494760929435	0.2531379470834695
bxt_gmosa	0.7849861377260623	0.7849861377260623	0.6617561498103002	0.5385250066663934	0.3733520311616325	0.16204803039234816	0.16204803039234816	0.16204803039234816	1.0	0.001	0.9	0.001
brf_gmosa	0.001	0.001	0.001	0.001	0.5077206644137433	0.7541770074839096	0.7541770074839096	0.7541770074839096	0.001	1.0	0.0049907363694037254	0.9
bxt_gmo_full	0.28061013409570434	0.28061013409570434	0.18182019982147513	0.11142398110353913	0.8774097550716063	0.6309494760929435	0.6309494760929435	0.6309494760929435	0.9	0.0049907363694037254	1.0	0.001
brf_gmo_full	0.001	0.001	0.001	0.001	0.0971596865580151	0.2531379470834695	0.2531379470834695	0.2531379470834695	0.001	0.9	0.001	1.0
